,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.898508862033131,0.3098196440398952,0.7972498818194933,0.6,100
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,1070
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,1169
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,1267
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,1365
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,1464
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,1561
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,1660
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,1754
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,1848
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,1944
0,0,0.898508862033131,0.3098196440398952,0.7972498818194933,0.6,197
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,2042
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,2141
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,2239
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,2336
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,2431
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,2528
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,2627
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,2720
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,2813
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,2911
0,0,0.898508862033131,0.3098196440398952,0.7972498818194933,0.6,295
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,3008
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,3103
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,3198
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,3294
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,3390
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,3483
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,3579
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,3679
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,3776
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,3871
0,0,0.898508862033131,0.3098196440398952,0.7972498818194933,0.6,395
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,3967
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,4063
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,4159
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,4258
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,4355
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,4452
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,4551
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,4648
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,4744
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,4843
0,0,0.898508862033131,0.3098196440398952,0.7972498818194933,0.6,492
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,4938
0,0,0.6632674149112237,0.1466835994960084,0.7608165827911022,0.4,5034
0,0,0.898508862033131,0.3098196440398952,0.7972498818194933,0.6,585
0,0,0.898508862033131,0.3098196440398952,0.7972498818194933,0.6,681
0,0,0.898508862033131,0.3098196440398952,0.7972498818194933,0.6,776
0,0,0.898508862033131,0.3098196440398952,0.7972498818194933,0.6,874
0,0,0.898508862033131,0.3098196440398952,0.7972498818194933,0.6,971
