,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.2462484379009619,-0.3683830191824955,0.1464821530330637,-0.4273033597258024,0.6655631251777644,0.5319234396920625,0.9510098189552753,0.0586124259206684,0.8400644425719361,0.6993918772235416,0.0788515696858532,0.8491547330440112,0.9070954137534012,0.7221079123511518,0.9324013410679683,0.206657973325417,0.2,100
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,1073
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,1172
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,1271
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,1370
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,1468
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,1565
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,1657
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,1756
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,1853
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,1952
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,197
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,2051
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,2149
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,2248
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,2348
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,2446
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,2545
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,2643
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,2737
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,2836
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,293
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,2934
0,0,0.5393297036653868,-0.207736148896141,-0.8975724648084477,-0.2044582119436401,0.8690878206326056,0.5050051541487657,0.0001,0.4239333438325883,0.9088001232508754,1.0,0.2422214252336932,0.4777235911159031,0.4056190388500983,0.0,0.2714914390164782,0.7825325394940316,0.0,3031
