,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.5328179903091235,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9417769581756286,0.7818444320393481,0.7288772162477053,0.8407790224942251,0.915284416773272,0.3242793610415873,0.735118604598559,0.2,100
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,1066
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,1164
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,1259
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,1355
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,1453
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,1548
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,1646
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,1742
0,0,0.2338110413707609,-0.7580749294020102,0.3262765095747444,-0.9542696381944196,0.7863493185664318,0.3825400638064181,0.1044521686989274,0.8267548848459353,0.6509172600372068,0.9440410133282024,0.7818444320393481,0.7288772162477053,0.7000945125292874,0.915284416773272,0.3242793610415873,0.735118604598559,0.0,1839
