,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.6524721992654756,0.2958552285874092,0.9499148376871402,0.6253958082964123,0.7401334309189402,0.8814756884858207,0.3676203576702074,0.2780460093243314,0.2,100
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,1076
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,1176
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,1272
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,1372
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,1469
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,1563
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,1658
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,1752
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,1851
0,0,-0.6524721992654756,0.2958552285874092,0.9499148376871402,0.6253958082964123,0.7401334309189402,0.8814756884858207,0.3676203576702074,0.2780460093243314,0.2,195
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,1951
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,2048
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,2146
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,2245
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,2342
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,2437
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,2537
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,2634
0,0,-0.368567567803638,-0.2192488236140191,0.8272003531962365,0.224830372438848,0.8732265993771064,0.9975817055636202,0.1621893440285993,0.0524767806569473,0.0,2733
