,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.1013387225001574,-0.840424766183687,-0.3855121366567482,0.7556328283756122,0.3755083186906293,0.6217006154505419,0.3647785715267786,0.891685671418615,0.9662656532552076,0.9862133527200828,0.7657866553948505,0.1312860906826983,0.6,100
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,1041
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,1142
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,1237
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,1333
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,1430
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,1521
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,1614
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,1709
0,0,0.4266987639640809,-0.7867832494535765,-0.786682647526568,0.2880253039840976,0.9352759139806646,0.5218630542148124,0.5858849390479086,0.8015794120083523,0.7512235357710308,0.1876241867333576,0.663184367998947,0.8269601714754431,0.4,1803
