,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.8658675015443114,-0.991210726280336,0.3976597298956122,0.726678383631544,0.9833736236583456,0.3236071815133582,0.5692564866970832,0.7492330070783324,0.6,100
0,0,0.7490265013524969,0.4044138247716382,0.2248814651879284,0.7852170543344014,0.4390928903289933,0.198690563888911,0.0328555634805679,0.0361857934332633,0.2,1070
0,0,0.7490265013524969,0.4044138247716382,0.2248814651879284,0.7852170543344014,0.4390928903289933,0.198690563888911,0.0328555634805679,0.0361857934332633,0.2,1168
0,0,0.7490265013524969,0.4044138247716382,0.2248814651879284,0.7852170543344014,0.4390928903289933,0.198690563888911,0.0328555634805679,0.0361857934332633,0.2,1267
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,1365
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,1463
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,1563
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,1663
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,1760
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,1858
0,0,0.7490265013524969,0.4044138247716382,0.2248814651879284,0.7852170543344014,0.4390928903289933,0.198690563888911,0.0328555634805679,0.0361857934332633,0.2,195
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,1955
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,2055
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,2153
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,2247
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,2344
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,2441
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,2540
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,2636
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,2734
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,2829
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,2926
0,0,0.7490265013524969,0.4044138247716382,0.2248814651879284,0.7852170543344014,0.4390928903289933,0.198690563888911,0.0328555634805679,0.0361857934332633,0.2,293
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,3024
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,3121
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,3217
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,3314
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,3411
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,3506
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,3604
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,3702
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,3802
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,3898
0,0,0.7490265013524969,0.4044138247716382,0.2248814651879284,0.7852170543344014,0.4390928903289933,0.198690563888911,0.0328555634805679,0.0361857934332633,0.2,391
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,3994
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,4092
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,4190
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,4288
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,4387
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,4487
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,4584
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,4681
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,4781
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,4879
0,0,0.7490265013524969,0.4044138247716382,0.2248814651879284,0.7852170543344014,0.4390928903289933,0.198690563888911,0.0328555634805679,0.0361857934332633,0.2,488
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,4978
0,0,0.5149940506488628,0.3205586477121696,0.1694495227267979,0.7634865241248485,0.6743071110768304,0.2704659277345903,0.3369135940460902,0.3836021123126265,0.0,5075
