,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.4984586322605706,-0.0062230354852208,0.530888377756161,0.4417686493238593,0.5862863534635787,-0.5983005091126621,0.0210774252746242,0.1462324709871594,0.4949955355459813,0.9213483159371992,0.9667215111484976,0.1125303087233606,0.2169858440561374,0.7376747325497252,0.0703988019640867,0.9999654781067872,0.316802098883037,0.2645105810796784,0.6,100
0,0,0.4984586322605706,-0.0062230354852208,0.530888377756161,0.4417686493238593,0.5862863534635787,-0.5983005091126621,0.0210774252746242,0.1462324709871594,0.4949955355459813,0.9213483159371992,0.9667215111484976,0.1125303087233606,0.2169858440561374,0.7376747325497252,0.0703988019640867,0.9999654781067872,0.316802098883037,0.2645105810796784,0.6,1069
0,0,0.4984586322605706,-0.0062230354852208,0.530888377756161,0.4417686493238593,0.5862863534635787,-0.5983005091126621,0.0210774252746242,0.1462324709871594,0.4949955355459813,0.9213483159371992,0.9667215111484976,0.1125303087233606,0.2169858440561374,0.7376747325497252,0.0703988019640867,0.9999654781067872,0.316802098883037,0.2645105810796784,0.6,1166
0,0,0.4984586322605706,-0.0062230354852208,0.530888377756161,0.4417686493238593,0.5862863534635787,-0.5983005091126621,0.0210774252746242,0.1462324709871594,0.4949955355459813,0.9213483159371992,0.9667215111484976,0.1125303087233606,0.2169858440561374,0.7376747325497252,0.0703988019640867,0.9999654781067872,0.316802098883037,0.2645105810796784,0.6,1262
0,0,0.4984586322605706,-0.0062230354852208,0.530888377756161,0.4417686493238593,0.5862863534635787,-0.5983005091126621,0.0210774252746242,0.1462324709871594,0.4949955355459813,0.9213483159371992,0.9667215111484976,0.1125303087233606,0.2169858440561374,0.7376747325497252,0.0703988019640867,0.9999654781067872,0.316802098883037,0.2645105810796784,0.6,1360
0,0,0.4984586322605706,-0.0062230354852208,0.530888377756161,0.4417686493238593,0.5862863534635787,-0.5983005091126621,0.0210774252746242,0.1462324709871594,0.4949955355459813,0.9213483159371992,0.9667215111484976,0.1125303087233606,0.2169858440561374,0.7376747325497252,0.0703988019640867,0.9999654781067872,0.316802098883037,0.2645105810796784,0.6,1457
0,0,0.4984586322605706,-0.0062230354852208,0.530888377756161,0.4417686493238593,0.5862863534635787,-0.5983005091126621,0.0210774252746242,0.1462324709871594,0.4949955355459813,0.9213483159371992,0.9667215111484976,0.1125303087233606,0.2169858440561374,0.7376747325497252,0.0703988019640867,0.9999654781067872,0.316802098883037,0.2645105810796784,0.6,1556
0,0,0.4984586322605706,-0.0062230354852208,0.530888377756161,0.4417686493238593,0.5862863534635787,-0.5983005091126621,0.0210774252746242,0.1462324709871594,0.4949955355459813,0.9213483159371992,0.9667215111484976,0.1125303087233606,0.2169858440561374,0.7376747325497252,0.0703988019640867,0.9999654781067872,0.316802098883037,0.2645105810796784,0.6,1651
0,0,0.4984586322605706,-0.0062230354852208,0.530888377756161,0.4417686493238593,0.5862863534635787,-0.5983005091126621,0.0210774252746242,0.1462324709871594,0.4949955355459813,0.9213483159371992,0.9667215111484976,0.1125303087233606,0.2169858440561374,0.7376747325497252,0.0703988019640867,0.9999654781067872,0.316802098883037,0.2645105810796784,0.6,1751
0,0,0.4984586322605706,-0.0062230354852208,0.530888377756161,0.4417686493238593,0.5862863534635787,-0.5983005091126621,0.0210774252746242,0.1462324709871594,0.4949955355459813,0.9213483159371992,0.9667215111484976,0.1125303087233606,0.2169858440561374,0.7376747325497252,0.0703988019640867,0.9999654781067872,0.316802098883037,0.2645105810796784,0.6,1848
