,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,100
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,1070
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,1167
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,1263
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,1361
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,1455
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,1554
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,1653
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,1752
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,1849
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,1946
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,196
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,2043
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,2137
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,2231
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,2329
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,2427
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,2522
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,2619
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,2716
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,2813
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,2908
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,294
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,3005
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,3104
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,3203
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,3300
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,3395
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,3493
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,3590
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,3689
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,3785
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,3886
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,392
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,3981
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,4077
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,4172
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,4269
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,4363
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,4463
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,4560
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,4658
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,4752
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,4849
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,489
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,4942
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,5041
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,588
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,685
0,0,-0.1614442906660376,-0.5657634641646954,0.8131158964935035,0.5655958144506299,0.7265575496393519,0.775215946875015,0.7982633844295762,0.3055401250083765,0.7215784828969694,0.5061721503952167,0.0975011062844958,0.9936732822430212,0.4,782
