,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.1833264671265397,-0.2809716061629577,0.8621680671931445,0.879262874514067,0.7941849237322932,0.6,100
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,1071
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,1165
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,1263
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,1362
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,1457
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,1557
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,1652
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,1749
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,1840
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,1939
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,194
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,2037
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,2136
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,2227
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,2327
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,2427
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,2523
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,2619
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,2718
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,2817
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,289
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,2912
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,3008
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,3105
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,3200
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,3297
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,3392
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,3489
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,3587
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,3683
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,3780
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,387
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,3878
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,3975
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,4074
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,4172
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,4272
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,4370
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,4469
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,4565
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,4663
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,4763
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,483
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,4858
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,4956
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,5054
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,579
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,677
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,776
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,875
0,0,-0.6202935120161925,-0.0583449285539182,1.0,0.9375537604160782,0.3573161878973864,0.4,974
