,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,100
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,1061
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,1156
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,1253
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,1346
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,1440
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,1534
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,1629
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,1725
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,1821
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,1915
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,195
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,2011
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,2106
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,2199
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,2299
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,2394
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,2493
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,2590
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,2685
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,2784
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,2877
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,288
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,2973
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,3069
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,3162
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,3257
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,3357
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,3452
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,3548
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,3647
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,3741
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,3838
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,385
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,3936
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,4032
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,4128
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,4224
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,4321
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,4421
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,4519
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,4617
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,4712
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,480
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,4811
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,4906
0,0,0.3858407541351252,0.6604817405818288,0.9377738170747618,0.054694267058784,0.7826513011377078,0.4,5002
