,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.0243429441520051,0.1602075248712349,0.1782112440789074,0.3016849310905079,0.9932534062491462,0.3135556654844027,0.6,100
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,1059
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,1155
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,1253
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,1352
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,1449
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,1549
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,1647
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,1745
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,1842
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,1937
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,195
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,2034
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,2133
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,2229
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,2328
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,2424
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,2523
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,2620
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,2718
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,2817
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,291
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,2915
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,3016
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,3114
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,3212
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,3309
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,3408
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,3504
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,3603
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,3700
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,3799
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,387
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,3898
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,3996
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,4094
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,4192
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,4293
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,4388
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,4487
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,4582
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,4678
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,4775
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,482
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,4872
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,4966
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,5064
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,576
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,672
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,768
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,865
0,0,0.5627568554108077,0.4283555598990765,1.0,0.7875942953670493,1.0,0.1462607273171759,0.4,961
