,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,100
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,1067
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,1164
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,1259
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,1359
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,1457
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,1555
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,1650
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,1743
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,1841
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,1939
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,196
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,2040
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,2138
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,2235
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,2334
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,2430
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,2528
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,2625
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,2721
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,2818
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,2918
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,293
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,3016
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,3113
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,3209
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,3308
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,3406
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,3503
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,3601
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,3696
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,3796
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,3896
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,390
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,3994
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,4092
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,4185
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,4282
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,4379
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,4478
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,4578
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,4674
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,4773
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,486
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,4870
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,4968
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,5064
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,583
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,679
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,775
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,869
0,0,0.2644983633148705,0.861535171391643,0.748878370439908,0.6892744372472402,0.2,967
