,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,100
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,1070
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,1163
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,1260
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,1358
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,1452
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,1551
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,1648
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,1745
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,1839
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,1933
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,197
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,2029
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,2127
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,2222
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,2320
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,2417
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,2514
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,2611
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,2706
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,2806
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,2906
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,293
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,3003
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,3099
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,3194
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,3291
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,3390
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,3486
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,3583
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,3680
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,3780
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,3876
0,0,0.4378907152385554,-0.8969569332669343,0.7369706217214292,0.0278901507084485,0.9331803894819088,0.4,390
