,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.009951221627557,-0.0606529970820965,0.8612881121066682,-0.897428221752292,0.182404712467699,0.8610357442614855,0.7206643183049449,0.7888863273601382,0.4931722701144336,0.507386607239996,0.2106821018404598,0.5523083744876258,0.8605298006144688,0.7425848729916124,0.1310579530733415,0.7720386081456949,0.7058574712787807,0.2495467220817681,0.6,100
0,0,0.4144076374093531,0.2762239681088622,0.560343322306615,-0.0240824404116272,0.6107050332616362,-0.3488457967429632,1.0,1.0,0.3702515637151242,0.8368903010596189,0.4103828356669581,0.6490566647421593,0.7507781625500805,0.6972574490478499,0.911840873572928,0.6871267736733557,0.2605275705426871,0.508442170228502,0.4,1067
0,0,0.4144076374093531,0.2762239681088622,0.560343322306615,-0.0240824404116272,0.6107050332616362,-0.3488457967429632,1.0,1.0,0.3702515637151242,0.8368903010596189,0.4103828356669581,0.6490566647421593,0.7507781625500805,0.6972574490478499,0.911840873572928,0.6871267736733557,0.2605275705426871,0.508442170228502,0.4,1165
0,0,0.4144076374093531,0.2762239681088622,0.560343322306615,-0.0240824404116272,0.6107050332616362,-0.3488457967429632,1.0,1.0,0.3702515637151242,0.8368903010596189,0.4103828356669581,0.6490566647421593,0.7507781625500805,0.6972574490478499,0.911840873572928,0.6871267736733557,0.2605275705426871,0.508442170228502,0.4,1261
0,0,0.4144076374093531,0.2762239681088622,0.560343322306615,-0.0240824404116272,0.6107050332616362,-0.3488457967429632,1.0,1.0,0.3702515637151242,0.8368903010596189,0.4103828356669581,0.6490566647421593,0.7507781625500805,0.6972574490478499,0.911840873572928,0.6871267736733557,0.2605275705426871,0.508442170228502,0.4,1362
0,0,0.4144076374093531,0.2762239681088622,0.560343322306615,-0.0240824404116272,0.6107050332616362,-0.3488457967429632,1.0,1.0,0.3702515637151242,0.8368903010596189,0.4103828356669581,0.6490566647421593,0.7507781625500805,0.6972574490478499,0.911840873572928,0.6871267736733557,0.2605275705426871,0.508442170228502,0.4,1461
0,0,0.4144076374093531,0.2762239681088622,0.560343322306615,-0.0240824404116272,0.6107050332616362,-0.3488457967429632,1.0,1.0,0.3702515637151242,0.8368903010596189,0.4103828356669581,0.6490566647421593,0.7507781625500805,0.6972574490478499,0.911840873572928,0.6871267736733557,0.2605275705426871,0.508442170228502,0.4,1559
0,0,0.4144076374093531,0.2762239681088622,0.560343322306615,-0.0240824404116272,0.6107050332616362,-0.3488457967429632,1.0,1.0,0.3702515637151242,0.8368903010596189,0.4103828356669581,0.6490566647421593,0.7507781625500805,0.6972574490478499,0.911840873572928,0.6871267736733557,0.2605275705426871,0.508442170228502,0.4,1657
0,0,0.4144076374093531,0.2762239681088622,0.560343322306615,-0.0240824404116272,0.6107050332616362,-0.3488457967429632,1.0,1.0,0.3702515637151242,0.8368903010596189,0.4103828356669581,0.6490566647421593,0.7507781625500805,0.6972574490478499,0.911840873572928,0.6871267736733557,0.2605275705426871,0.508442170228502,0.4,1755
0,0,0.4144076374093531,0.2762239681088622,0.560343322306615,-0.0240824404116272,0.6107050332616362,-0.3488457967429632,1.0,1.0,0.3702515637151242,0.8368903010596189,0.4103828356669581,0.6490566647421593,0.7507781625500805,0.6972574490478499,0.911840873572928,0.6871267736733557,0.2605275705426871,0.508442170228502,0.4,1852
