,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,100
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,1070
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,1167
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,1259
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,1356
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,1454
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,1553
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,1651
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,1748
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,1845
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,1939
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,198
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,2038
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,2135
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,2231
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,2328
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,2425
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,2521
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,2614
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,2711
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,2809
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,2906
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,297
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,3005
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,3106
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,3204
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,3301
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,3401
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,3499
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,3599
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,3698
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,3797
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,3887
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,394
0,0,0.6561133056913654,0.0090505756561626,0.1616207328715713,0.4343589560988701,0.9921785611523536,0.6601075962075826,0.4,3986
0,0,0.6561133056913654,0.0090505756561626,0.1616207328715713,0.4343589560988701,0.9921785611523536,0.6601075962075826,0.4,4080
0,0,0.6561133056913654,0.0090505756561626,0.1616207328715713,0.4343589560988701,0.9921785611523536,0.6601075962075826,0.4,4180
0,0,0.6561133056913654,0.0090505756561626,0.1616207328715713,0.4343589560988701,0.9921785611523536,0.6601075962075826,0.4,4280
0,0,0.6561133056913654,0.0090505756561626,0.1616207328715713,0.4343589560988701,0.9921785611523536,0.6601075962075826,0.4,4377
0,0,0.6561133056913654,0.0090505756561626,0.1616207328715713,0.4343589560988701,0.9921785611523536,0.6601075962075826,0.4,4473
0,0,0.6561133056913654,0.0090505756561626,0.1616207328715713,0.4343589560988701,0.9921785611523536,0.6601075962075826,0.4,4571
0,0,0.6561133056913654,0.0090505756561626,0.1616207328715713,0.4343589560988701,0.9921785611523536,0.6601075962075826,0.4,4664
0,0,0.6561133056913654,0.0090505756561626,0.1616207328715713,0.4343589560988701,0.9921785611523536,0.6601075962075826,0.4,4763
0,0,0.6561133056913654,0.0090505756561626,0.1616207328715713,0.4343589560988701,0.9921785611523536,0.6601075962075826,0.4,4861
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,490
0,0,0.6561133056913654,0.0090505756561626,0.1616207328715713,0.4343589560988701,0.9921785611523536,0.6601075962075826,0.4,4959
0,0,0.6561133056913654,0.0090505756561626,0.1616207328715713,0.4343589560988701,0.9921785611523536,0.6601075962075826,0.4,5058
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,587
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,684
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,780
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,876
0,0,-0.838556430765032,-0.1544998684626353,0.0117457363989561,0.4071191381672115,0.4198936694547004,0.5516076750904625,0.6,972
