,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,100
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,1064
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,1163
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,1258
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,1354
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,1448
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,1547
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,1643
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,1738
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,1834
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,1931
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,194
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,2029
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,2128
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,2228
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,2329
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,2427
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,2526
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,2623
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,2717
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,2814
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,2912
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,293
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,3007
0,0,0.1285209909588653,-0.8843762869419645,0.8220115454611968,0.0237393795862127,0.6058717282409176,0.953805324942206,0.1695102680316219,0.2855192189158044,0.2,3105
