,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.7015524187364581,-0.6245365662181166,-0.9121592794903456,-0.9108914417611188,0.6457760824383437,0.7301142414287886,0.329531792534439,0.2090480415265189,0.8512799546689247,0.7558884015585664,0.2180446161273528,0.9816971654609866,0.2,100
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,1062
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,1160
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,1258
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,1352
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,1450
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,1549
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,1648
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,1745
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,1843
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,1942
0,0,-0.7015524187364581,-0.6245365662181166,-0.9121592794903456,-0.9108914417611188,0.6457760824383437,0.7301142414287886,0.329531792534439,0.2090480415265189,0.8512799546689247,0.7558884015585664,0.2180446161273528,0.9816971654609866,0.2,195
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,2040
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,2136
0,0,1.0,-0.0436945336649661,-0.1987283350938077,0.7833917910100376,0.0001,0.8705392534445356,0.7199529900249623,0.0001,0.6218159454802833,1.0,0.5076655992793374,1.0,0.0,2234
