,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.0749682905747595,0.3539834679910492,0.9891900656226732,0.3379700911277208,0.9173900492930966,0.153008112409903,0.6,100
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,1068
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,1167
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,1264
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,1362
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,1460
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,1555
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,1654
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,1750
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,1845
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,1941
0,0,0.0749682905747595,0.3539834679910492,0.9891900656226732,0.3379700911277208,0.9173900492930966,0.153008112409903,0.6,196
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,2040
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,2138
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,2234
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,2330
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,2427
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,2525
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,2623
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,2722
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,2818
0,0,0.0749682905747595,0.3539834679910492,0.9891900656226732,0.3379700911277208,0.9173900492930966,0.153008112409903,0.6,288
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,2916
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,3016
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,3112
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,3209
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,3307
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,3405
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,3500
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,3596
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,3695
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,3791
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,388
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,3888
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,3982
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,4081
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,4180
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,4278
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,4375
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,4474
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,4572
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,4671
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,4768
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,4865
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,487
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,4966
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,5066
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,585
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,683
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,781
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,876
0,0,0.2945279546846021,0.4500093938806676,0.8749492616492069,0.0001,1.0,0.2981032687223459,0.4,975
