,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,100
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,1074
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,1171
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,1268
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,1365
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,1463
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,1562
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,1660
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,1757
0,0,-0.755289825462657,-0.817295806028147,-0.8363788638033638,-0.4822684051982675,-0.0733965416252822,0.8030085355577095,-0.7800068178755304,0.7682979953647351,0.1054417975069314,0.6576723345458751,0.7105441118083474,0.7142395464867911,0.8228917513525018,0.0254397818955255,0.956100716962472,0.4844459790923153,0.9968148004718972,0.059797625862847,0.0779495919961245,0.2898386205390562,0.6,1856
