,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.5389604988618861,-0.4347396943190369,0.2250907840660288,0.5786371196889036,0.2432969323392019,0.7764970156092549,0.1637382387753249,0.1521942821116397,0.6,100
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,1082
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,1178
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,1273
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,1369
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,1462
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,1562
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,1662
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,1760
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,1858
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,1955
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,198
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,2054
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,2152
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,2250
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,2347
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,2446
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,2542
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,2640
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,2736
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,2834
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,2932
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,296
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,3030
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,3130
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,3226
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,3325
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,3424
0,0,-0.9966882539782762,0.587596344746234,0.3734064804850444,0.244131272753683,0.5678041931609887,0.641080140260498,1.0,0.2426770408275729,0.2,3522
