,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.4536315766643619,-0.6130780102875699,0.1861416252017362,0.638174782949757,0.8643559584801055,0.8634348241653016,-0.711777653289217,0.2770299690772537,0.2124120971893224,0.6265355479035564,0.613644906102077,0.806443324144872,0.0660749772893774,0.9041843293190112,0.9865437956409024,0.6639539288432941,0.8195888051429061,0.8623591226593794,0.7458061528421918,0.7286516098045366,0.5976080097726486,0.3592297567038458,0.0971256997919475,0.1029115203255739,0.4,100
0,0,-0.3921659447646571,0.7657975448510974,-0.5410763943465058,-0.2541771174384422,0.1059871376909408,0.0758197922310013,-0.6688916912795657,-0.6245201317917647,0.3053517847606919,0.2142234864942359,0.6091204176345372,0.3111909706513969,0.4021840534071189,0.2683449855680798,0.7092497862608718,0.1993804214963266,0.802842927621537,0.1635520601538056,0.5170945192537661,0.3977291445190083,0.7846488174193403,0.6532416656776048,0.8526154682785744,0.8750110722771036,0.2,1072
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,1167
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,1265
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,1363
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,1460
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,1557
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,1653
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,1752
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,1847
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,1942
0,0,-0.3921659447646571,0.7657975448510974,-0.5410763943465058,-0.2541771174384422,0.1059871376909408,0.0758197922310013,-0.6688916912795657,-0.6245201317917647,0.3053517847606919,0.2142234864942359,0.6091204176345372,0.3111909706513969,0.4021840534071189,0.2683449855680798,0.7092497862608718,0.1993804214963266,0.802842927621537,0.1635520601538056,0.5170945192537661,0.3977291445190083,0.7846488174193403,0.6532416656776048,0.8526154682785744,0.8750110722771036,0.2,198
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,2035
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,2130
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,2227
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,2324
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,2424
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,2521
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,2618
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,2714
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,2813
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,2911
0,0,-0.3921659447646571,0.7657975448510974,-0.5410763943465058,-0.2541771174384422,0.1059871376909408,0.0758197922310013,-0.6688916912795657,-0.6245201317917647,0.3053517847606919,0.2142234864942359,0.6091204176345372,0.3111909706513969,0.4021840534071189,0.2683449855680798,0.7092497862608718,0.1993804214963266,0.802842927621537,0.1635520601538056,0.5170945192537661,0.3977291445190083,0.7846488174193403,0.6532416656776048,0.8526154682785744,0.8750110722771036,0.2,296
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,3008
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,3105
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,3203
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,3302
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,3400
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,3495
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,3591
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,3688
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,3785
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,3879
0,0,-0.3921659447646571,0.7657975448510974,-0.5410763943465058,-0.2541771174384422,0.1059871376909408,0.0758197922310013,-0.6688916912795657,-0.6245201317917647,0.3053517847606919,0.2142234864942359,0.6091204176345372,0.3111909706513969,0.4021840534071189,0.2683449855680798,0.7092497862608718,0.1993804214963266,0.802842927621537,0.1635520601538056,0.5170945192537661,0.3977291445190083,0.7846488174193403,0.6532416656776048,0.8526154682785744,0.8750110722771036,0.2,395
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,3979
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,4076
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,4174
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,4271
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,4370
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,4468
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,4567
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,4664
0,0,-0.3818249759240308,0.905228701193446,0.6430157439124544,0.2361077814613755,0.1329773366007978,0.0870150245743836,1.0,-1.0,0.3074475786142201,0.1983999973843876,0.605891525180712,0.279432836830156,0.3787921409434971,0.0001,0.7075826013744865,0.1905442514068814,0.8113958815166593,0.1087616540833395,0.6483324938985927,0.3771083647226735,0.8196892731313217,0.6720490758926038,0.8996635895692389,0.9315794799962348,0.0,4759
