,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,100
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,1074
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,1173
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,1270
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,1364
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,1463
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,1559
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,1657
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,1755
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,1850
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,1944
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,196
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,2041
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,2137
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,2233
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,2332
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,2429
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,2526
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,2619
0,0,0.8137291672970028,0.5311288468250335,0.5784354690107403,0.1206378678336992,-0.640150249516666,-0.1083408336709546,0.8209609978654393,0.2104969037099193,0.0879082522693385,0.9238593459240952,0.1069697211824802,0.2242285481159425,0.2458894691247647,0.6654276184241905,0.4709740389974162,0.6502988934538106,0.9835005467076549,0.3092964411610071,0.1029770856134656,0.7624185329513533,0.4,2712
