,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,100
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,1069
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,1162
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,1262
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,1358
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,1458
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,1555
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,1655
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,1748
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,1847
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,1943
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,198
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,2040
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,2139
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,2234
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,2333
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,2431
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,2528
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,2627
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,2724
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,2820
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,2915
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,294
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,3012
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,3108
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,3209
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,3307
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,3403
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,3500
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,3597
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,3693
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,3791
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,3888
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,391
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,3986
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,4084
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,4183
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,4278
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,4377
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,4474
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,4570
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,4664
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,4758
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,4854
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,487
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,4951
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,5050
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,583
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,681
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,778
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,875
0,0,0.1600512688745046,-0.752820636611305,0.7908244855497949,0.8823114056031477,0.6959761208403837,0.5738433473215396,0.4,973
