,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,100
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,1070
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,1171
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,1269
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,1367
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,1466
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,1563
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,1655
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,1750
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,1847
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,1947
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,199
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,2045
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,2143
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,2240
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,2339
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,2433
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,2529
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,2625
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,2717
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,2810
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,2906
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,296
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,2999
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,3096
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,3195
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,3292
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,3389
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,3485
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,3581
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,3677
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,3774
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,3871
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,392
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,3971
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,4067
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,4164
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,4264
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,4361
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,4456
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,4552
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,4649
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,4743
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,4837
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,486
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,4932
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,5028
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,583
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,681
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,779
0,0,-0.3310118761321039,0.7750328210186623,0.7424810968990384,0.6537994106327306,0.6180965095340472,0.4,878
