,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.1756468846401109,-0.6943821711906584,0.4706519496970835,0.1794992378037621,-0.7342160949311145,-0.8370940772174589,0.9691684845941329,-0.6064104838723343,0.9248872017506284,0.5466126751788347,0.9348746389807098,0.7262843676008837,0.1842311503424535,0.8907499265524981,0.1467853476950095,0.3248637283903997,0.8611378357501415,0.749930365845869,0.6477007297042313,0.1185685366925229,0.3154837413179364,0.6525564055014329,0.6723463720417473,0.2930339190072291,0.2,100
0,0,0.9117366984499304,-0.0597790389792584,-0.4620926202287297,0.6306940333275404,0.9613881291248254,-0.52206124290446,-0.6739144849550915,-0.6295444519678428,0.5202927161050013,0.7461856365075273,0.8835532353425583,0.1479675438735211,0.6853684479882106,0.9361901486239594,1.0,0.3022339303416157,0.8184947990185256,0.6918742860103344,0.5238807043493877,0.9078638083867518,0.1898813000601096,0.5760742773617459,0.2773061151552237,0.9729373710587652,0.0,1070
0,0,0.9117366984499304,-0.0597790389792584,-0.4620926202287297,0.6306940333275404,0.9613881291248254,-0.52206124290446,-0.6739144849550915,-0.6295444519678428,0.5202927161050013,0.7461856365075273,0.8835532353425583,0.1479675438735211,0.6853684479882106,0.9361901486239594,1.0,0.3022339303416157,0.8184947990185256,0.6918742860103344,0.5238807043493877,0.9078638083867518,0.1898813000601096,0.5760742773617459,0.2773061151552237,0.9729373710587652,0.0,1168
0,0,0.9117366984499304,-0.0597790389792584,-0.4620926202287297,0.6306940333275404,0.9613881291248254,-0.52206124290446,-0.6739144849550915,-0.6295444519678428,0.5202927161050013,0.7461856365075273,0.8835532353425583,0.1479675438735211,0.6853684479882106,0.9361901486239594,1.0,0.3022339303416157,0.8184947990185256,0.6918742860103344,0.5238807043493877,0.9078638083867518,0.1898813000601096,0.5760742773617459,0.2773061151552237,0.9729373710587652,0.0,1265
0,0,0.9117366984499304,-0.0597790389792584,-0.4620926202287297,0.6306940333275404,0.9613881291248254,-0.52206124290446,-0.6739144849550915,-0.6295444519678428,0.5202927161050013,0.7461856365075273,0.8835532353425583,0.1479675438735211,0.6853684479882106,0.9361901486239594,1.0,0.3022339303416157,0.8184947990185256,0.6918742860103344,0.5238807043493877,0.9078638083867518,0.1898813000601096,0.5760742773617459,0.2773061151552237,0.9729373710587652,0.0,1365
0,0,0.9117366984499304,-0.0597790389792584,-0.4620926202287297,0.6306940333275404,0.9613881291248254,-0.52206124290446,-0.6739144849550915,-0.6295444519678428,0.5202927161050013,0.7461856365075273,0.8835532353425583,0.1479675438735211,0.6853684479882106,0.9361901486239594,1.0,0.3022339303416157,0.8184947990185256,0.6918742860103344,0.5238807043493877,0.9078638083867518,0.1898813000601096,0.5760742773617459,0.2773061151552237,0.9729373710587652,0.0,1463
0,0,0.9117366984499304,-0.0597790389792584,-0.4620926202287297,0.6306940333275404,0.9613881291248254,-0.52206124290446,-0.6739144849550915,-0.6295444519678428,0.5202927161050013,0.7461856365075273,0.8835532353425583,0.1479675438735211,0.6853684479882106,0.9361901486239594,1.0,0.3022339303416157,0.8184947990185256,0.6918742860103344,0.5238807043493877,0.9078638083867518,0.1898813000601096,0.5760742773617459,0.2773061151552237,0.9729373710587652,0.0,1563
0,0,0.9117366984499304,-0.0597790389792584,-0.4620926202287297,0.6306940333275404,0.9613881291248254,-0.52206124290446,-0.6739144849550915,-0.6295444519678428,0.5202927161050013,0.7461856365075273,0.8835532353425583,0.1479675438735211,0.6853684479882106,0.9361901486239594,1.0,0.3022339303416157,0.8184947990185256,0.6918742860103344,0.5238807043493877,0.9078638083867518,0.1898813000601096,0.5760742773617459,0.2773061151552237,0.9729373710587652,0.0,1661
0,0,0.9117366984499304,-0.0597790389792584,-0.4620926202287297,0.6306940333275404,0.9613881291248254,-0.52206124290446,-0.6739144849550915,-0.6295444519678428,0.5202927161050013,0.7461856365075273,0.8835532353425583,0.1479675438735211,0.6853684479882106,0.9361901486239594,1.0,0.3022339303416157,0.8184947990185256,0.6918742860103344,0.5238807043493877,0.9078638083867518,0.1898813000601096,0.5760742773617459,0.2773061151552237,0.9729373710587652,0.0,1760
0,0,0.9117366984499304,-0.0597790389792584,-0.4620926202287297,0.6306940333275404,0.9613881291248254,-0.52206124290446,-0.6739144849550915,-0.6295444519678428,0.5202927161050013,0.7461856365075273,0.8835532353425583,0.1479675438735211,0.6853684479882106,0.9361901486239594,1.0,0.3022339303416157,0.8184947990185256,0.6918742860103344,0.5238807043493877,0.9078638083867518,0.1898813000601096,0.5760742773617459,0.2773061151552237,0.9729373710587652,0.0,1860
