,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.1574994942559775,0.1740990543961518,0.7760815319414376,0.4171142925372384,-0.8451895046332951,-0.3780750801443169,0.6529746180642266,0.4497975298079998,0.3063521213411222,0.3926861550698005,0.4807765896210356,0.902802364162943,0.7826753306257732,0.2638230147644178,0.5940337594861363,0.2931191336899429,0.7408016081578345,0.4737906293738763,0.6,100
0,0,0.6222949971766831,0.5421915541895804,-1.0,0.387572261545787,-0.3852839429573305,-0.8178927391970948,1.0,0.6908009657084441,0.758346728602281,0.2888403541653472,0.5558975732720464,0.1900347120997068,0.9416871567695227,0.4356210226949017,0.7710996297806049,0.9542643477593432,0.7815472184252433,0.7458543734711106,0.4,1078
0,0,0.6222949971766831,0.5421915541895804,-1.0,0.387572261545787,-0.3852839429573305,-0.8178927391970948,1.0,0.6908009657084441,0.758346728602281,0.2888403541653472,0.5558975732720464,0.1900347120997068,0.9416871567695227,0.4356210226949017,0.7710996297806049,0.9542643477593432,0.7815472184252433,0.7458543734711106,0.4,1176
0,0,0.6222949971766831,0.5421915541895804,-1.0,0.387572261545787,-0.3852839429573305,-0.8178927391970948,1.0,0.6908009657084441,0.758346728602281,0.2888403541653472,0.5558975732720464,0.1900347120997068,0.9416871567695227,0.4356210226949017,0.7710996297806049,0.9542643477593432,0.7815472184252433,0.7458543734711106,0.4,1276
0,0,0.6222949971766831,0.5421915541895804,-1.0,0.387572261545787,-0.3852839429573305,-0.8178927391970948,1.0,0.6908009657084441,0.758346728602281,0.2888403541653472,0.5558975732720464,0.1900347120997068,0.9416871567695227,0.4356210226949017,0.7710996297806049,0.9542643477593432,0.7815472184252433,0.7458543734711106,0.4,1373
0,0,0.6222949971766831,0.5421915541895804,-1.0,0.387572261545787,-0.3852839429573305,-0.8178927391970948,1.0,0.6908009657084441,0.758346728602281,0.2888403541653472,0.5558975732720464,0.1900347120997068,0.9416871567695227,0.4356210226949017,0.7710996297806049,0.9542643477593432,0.7815472184252433,0.7458543734711106,0.4,1472
0,0,0.6222949971766831,0.5421915541895804,-1.0,0.387572261545787,-0.3852839429573305,-0.8178927391970948,1.0,0.6908009657084441,0.758346728602281,0.2888403541653472,0.5558975732720464,0.1900347120997068,0.9416871567695227,0.4356210226949017,0.7710996297806049,0.9542643477593432,0.7815472184252433,0.7458543734711106,0.4,1571
0,0,0.6222949971766831,0.5421915541895804,-1.0,0.387572261545787,-0.3852839429573305,-0.8178927391970948,1.0,0.6908009657084441,0.758346728602281,0.2888403541653472,0.5558975732720464,0.1900347120997068,0.9416871567695227,0.4356210226949017,0.7710996297806049,0.9542643477593432,0.7815472184252433,0.7458543734711106,0.4,1668
0,0,0.6222949971766831,0.5421915541895804,-1.0,0.387572261545787,-0.3852839429573305,-0.8178927391970948,1.0,0.6908009657084441,0.758346728602281,0.2888403541653472,0.5558975732720464,0.1900347120997068,0.9416871567695227,0.4356210226949017,0.7710996297806049,0.9542643477593432,0.7815472184252433,0.7458543734711106,0.4,1766
0,0,0.6222949971766831,0.5421915541895804,-1.0,0.387572261545787,-0.3852839429573305,-0.8178927391970948,1.0,0.6908009657084441,0.758346728602281,0.2888403541653472,0.5558975732720464,0.1900347120997068,0.9416871567695227,0.4356210226949017,0.7710996297806049,0.9542643477593432,0.7815472184252433,0.7458543734711106,0.4,1865
0,0,0.1574994942559775,0.1740990543961518,0.7760815319414376,0.4171142925372384,-0.8451895046332951,-0.3780750801443169,0.6529746180642266,0.4497975298079998,0.3063521213411222,0.3926861550698005,0.4807765896210356,0.902802364162943,0.7826753306257732,0.2638230147644178,0.5940337594861363,0.2931191336899429,0.7408016081578345,0.4737906293738763,0.6,196
0,0,0.6222949971766831,0.5421915541895804,-1.0,0.387572261545787,-0.3852839429573305,-0.8178927391970948,1.0,0.6908009657084441,0.758346728602281,0.2888403541653472,0.5558975732720464,0.1900347120997068,0.9416871567695227,0.4356210226949017,0.7710996297806049,0.9542643477593432,0.7815472184252433,0.7458543734711106,0.4,1961
0,0,0.6222949971766831,0.5421915541895804,-1.0,0.387572261545787,-0.3852839429573305,-0.8178927391970948,1.0,0.6908009657084441,0.758346728602281,0.2888403541653472,0.5558975732720464,0.1900347120997068,0.9416871567695227,0.4356210226949017,0.7710996297806049,0.9542643477593432,0.7815472184252433,0.7458543734711106,0.4,2060
