,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.8954736681609641,-0.0679702270649247,-0.8854541274946313,-0.9463102479310356,0.1891676823388014,0.6831123632502201,0.0497433897428667,0.4558462684667498,0.3456432587442294,0.1111870861936888,0.7797292860945639,0.2004225722187889,0.6,100
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,1072
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,1166
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,1262
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,1359
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,1457
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,1549
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,1646
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,1745
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,1841
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,1938
0,0,-0.8954736681609641,-0.0679702270649247,-0.8854541274946313,-0.9463102479310356,0.1891676823388014,0.6831123632502201,0.0497433897428667,0.4558462684667498,0.3456432587442294,0.1111870861936888,0.7797292860945639,0.2004225722187889,0.6,194
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,2034
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,2134
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,2230
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,2329
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,2425
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,2522
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,2621
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,2718
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,2817
0,0,0.7437004108894986,-0.9447537182608524,-0.8972904343712684,-0.9481558334344824,0.0702074574852615,0.5359284731679528,0.5283746588081996,0.2747086199275295,0.1874282705648705,0.5161278243458527,0.829998702228644,1.0,0.4,2915
