,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.5736920513700352,-0.6154404590775833,-0.5464587540325174,0.9820477803190122,0.7680372988874571,0.4051963176194999,0.1077584825804054,0.8756653349213603,0.3037812074325702,0.2104126799389936,0.5959612565566278,0.0738818938247995,0.5670960039684372,0.1483546115278509,0.3505203625337333,0.917538044600004,0.506907695548725,0.8513728414396201,0.2150466095381793,0.6630968753047266,0.946488563989592,0.257619183619695,0.9288771894908296,0.5836786150221018,0.4,100
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,1071
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,1170
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,1269
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,1367
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,1466
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,1565
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,1662
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,1758
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,1857
0,0,0.5736920513700352,-0.6154404590775833,-0.5464587540325174,0.9820477803190122,0.7680372988874571,0.4051963176194999,0.1077584825804054,0.8756653349213603,0.3037812074325702,0.2104126799389936,0.5959612565566278,0.0738818938247995,0.5670960039684372,0.1483546115278509,0.3505203625337333,0.917538044600004,0.506907695548725,0.8513728414396201,0.2150466095381793,0.6630968753047266,0.946488563989592,0.257619183619695,0.9288771894908296,0.5836786150221018,0.4,195
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,1953
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,2050
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,2150
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,2247
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,2342
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,2435
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,2535
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,2634
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,2730
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,2827
0,0,-0.8594075304447796,-0.0429339333386723,0.9203743949822928,-0.5236377769458608,0.2145821406083622,0.6183735481696662,0.3280756251994742,0.612985741451571,0.452015888178492,0.5733902455297243,0.4242918925076698,0.9006631087120688,0.9625755369032278,0.4408392468379509,0.2287417640832065,0.1841361272584985,0.7780360165725487,0.4369834151937224,0.1630480254408861,0.4131124528986758,0.4179878850313683,0.2460170508604954,0.2431791439364592,0.7485694547430634,0.2,291
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,2926
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,3024
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,3122
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,3221
0,0,0.4776743867306103,0.1380257754577186,0.1735512974858098,0.5412280334829663,-0.0628252145803554,0.411556003945298,0.1599670574678488,0.5320119134976563,0.2984953660303238,0.7389643302602585,0.3061597855727362,0.4970486188677736,0.5158889307937098,0.2691148765859061,0.622139364086292,0.5024847064816015,0.6416814124367964,0.5887544914966838,0.4455839121854574,0.7170741916774639,0.3595895805025642,0.6279486856562234,0.6032500460097969,0.6454122973345764,0.0,3318
