,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,-0.4274544113915,0.7455855319539911,0.7618192340201119,0.6301470319195572,0.2,100
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,1070
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,1165
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,1263
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,1361
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,1457
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,1554
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,1652
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,1748
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,1846
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,1942
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,197
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,2040
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,2136
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,2233
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,2333
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,2432
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,2529
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,2627
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,2725
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,2824
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,289
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,2920
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,3016
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,3115
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,3213
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,3309
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,3404
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,3501
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,3599
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,3696
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,3792
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,387
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,3892
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,3989
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,4087
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,4186
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,4282
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,4383
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,4480
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,4578
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,4675
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,4772
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,487
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,4872
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,4968
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,5066
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,582
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,680
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,776
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,875
0,0,-0.3772888985911991,1.0,0.7144115195760119,0.8943617156958692,0.0,971
