,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.9910960026983676,-0.6019608787349711,0.9076052395597864,0.1781565685709697,0.6847616170280543,0.655798754901963,0.9631953720811368,0.7636319392732317,0.4,100
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,1077
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,1171
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,1269
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,1367
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,1464
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,1562
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,1661
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,1761
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,1857
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,1956
0,0,-0.2326523640083362,-0.2883778595766897,0.819240494624357,0.4655627956005926,0.9056526789337032,0.588380733867146,0.6260078274825326,0.0340681645300617,0.2,200
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,2055
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,2154
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,2251
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,2351
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,2448
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,2546
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,2640
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,2738
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,2831
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,2928
0,0,-0.2326523640083362,-0.2883778595766897,0.819240494624357,0.4655627956005926,0.9056526789337032,0.588380733867146,0.6260078274825326,0.0340681645300617,0.2,297
0,0,0.2313565827421361,-0.2345264047219953,0.7957822484576175,0.5599585144718385,0.7215536301287302,0.6083531973380082,0.5850017042848049,0.4393425951122047,0.0,3026
