,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,100
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,1076
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,1176
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,1276
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,1375
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,1472
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,1566
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,1662
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,1761
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,1857
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,1955
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,197
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,2052
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,2147
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,2243
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,2341
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,2439
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,2539
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,2635
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,2733
0,0,0.9346827630484996,-0.2771660296136484,-0.1586520427502811,0.1539045824539873,-0.4257396139705383,0.3469950766768461,-0.6181261085595164,-0.2764720830931764,0.5664517928504151,0.7821971753474929,0.7281973630410209,0.6163030404941695,0.6536373730444789,0.4147769281725423,0.0976313984921683,0.9897222320087607,0.7753643777620193,0.1898514257449356,0.5269698894797831,0.0554442257530911,0.4,2833
