,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.4794229842390334,0.2341305361235481,0.1565747866584237,0.835154286341723,0.7135029550137993,0.6,100
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,1071
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,1165
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,1263
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,1361
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,1458
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,1556
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,1652
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,1753
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,1851
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,1950
0,0,0.4794229842390334,0.2341305361235481,0.1565747866584237,0.835154286341723,0.7135029550137993,0.6,199
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,2046
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,2143
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,2240
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,2339
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,2436
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,2536
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,2631
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,2729
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,2827
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,2926
0,0,0.4794229842390334,0.2341305361235481,0.1565747866584237,0.835154286341723,0.7135029550137993,0.6,297
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,3026
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,3124
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,3223
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,3320
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,3416
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,3514
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,3613
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,3708
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,3807
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,3907
0,0,0.4794229842390334,0.2341305361235481,0.1565747866584237,0.835154286341723,0.7135029550137993,0.6,395
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,4002
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,4101
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,4195
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,4294
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,4391
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,4487
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,4584
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,4683
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,4778
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,4876
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,494
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,4975
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,5069
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,588
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,682
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,780
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,880
0,0,-0.1339937833671548,0.6967951682143915,0.3901206262269066,0.2535777482626896,0.3725589035913101,0.4,974
