,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.1206619388415355,0.407380977966707,0.3499940705459834,-0.234731067902459,0.978242377164488,-0.6300041243247134,0.0465920906397426,0.6877079740363164,0.0810141783756857,0.1007869846159407,0.9551537537884744,0.5221049210697541,0.9009655488878076,0.5785093353518697,0.3919958639237303,0.800272616938998,0.4368993534288887,0.5489740718311781,0.6678552422831666,0.6486095306492952,0.1622328530040386,0.2386076501332955,0.4390967728757461,0.3555007740443953,0.2,100
0,0,-0.1206619388415355,0.407380977966707,0.3499940705459834,-0.234731067902459,0.978242377164488,-0.6300041243247134,0.0465920906397426,0.6877079740363164,0.0810141783756857,0.1007869846159407,0.9551537537884744,0.5221049210697541,0.9009655488878076,0.5785093353518697,0.3919958639237303,0.800272616938998,0.4368993534288887,0.5489740718311781,0.6678552422831666,0.6486095306492952,0.1622328530040386,0.2386076501332955,0.4390967728757461,0.3555007740443953,0.2,1068
0,0,-0.1206619388415355,0.407380977966707,0.3499940705459834,-0.234731067902459,0.978242377164488,-0.6300041243247134,0.0465920906397426,0.6877079740363164,0.0810141783756857,0.1007869846159407,0.9551537537884744,0.5221049210697541,0.9009655488878076,0.5785093353518697,0.3919958639237303,0.800272616938998,0.4368993534288887,0.5489740718311781,0.6678552422831666,0.6486095306492952,0.1622328530040386,0.2386076501332955,0.4390967728757461,0.3555007740443953,0.2,1166
0,0,0.53231289198708,0.3461778658934253,-0.0852297784452122,0.2338776959813902,-0.0083460446493726,-0.3825999863004299,0.1878552154307171,0.6314678972641793,0.5590455161685954,0.587688024618489,0.3252407519526438,0.6289242847011964,0.3388443695426292,0.610579688149535,0.3371877151410834,0.1072436553174185,0.3266697988354879,0.1695752380570744,0.7492904345963368,0.6653230434565589,0.6341685608576957,0.1605822404276609,0.5484959731839417,0.7348297299377082,0.0,1264
0,0,0.53231289198708,0.3461778658934253,-0.0852297784452122,0.2338776959813902,-0.0083460446493726,-0.3825999863004299,0.1878552154307171,0.6314678972641793,0.5590455161685954,0.587688024618489,0.3252407519526438,0.6289242847011964,0.3388443695426292,0.610579688149535,0.3371877151410834,0.1072436553174185,0.3266697988354879,0.1695752380570744,0.7492904345963368,0.6653230434565589,0.6341685608576957,0.1605822404276609,0.5484959731839417,0.7348297299377082,0.0,1358
0,0,0.53231289198708,0.3461778658934253,-0.0852297784452122,0.2338776959813902,-0.0083460446493726,-0.3825999863004299,0.1878552154307171,0.6314678972641793,0.5590455161685954,0.587688024618489,0.3252407519526438,0.6289242847011964,0.3388443695426292,0.610579688149535,0.3371877151410834,0.1072436553174185,0.3266697988354879,0.1695752380570744,0.7492904345963368,0.6653230434565589,0.6341685608576957,0.1605822404276609,0.5484959731839417,0.7348297299377082,0.0,1457
0,0,0.53231289198708,0.3461778658934253,-0.0852297784452122,0.2338776959813902,-0.0083460446493726,-0.3825999863004299,0.1878552154307171,0.6314678972641793,0.5590455161685954,0.587688024618489,0.3252407519526438,0.6289242847011964,0.3388443695426292,0.610579688149535,0.3371877151410834,0.1072436553174185,0.3266697988354879,0.1695752380570744,0.7492904345963368,0.6653230434565589,0.6341685608576957,0.1605822404276609,0.5484959731839417,0.7348297299377082,0.0,1557
0,0,0.53231289198708,0.3461778658934253,-0.0852297784452122,0.2338776959813902,-0.0083460446493726,-0.3825999863004299,0.1878552154307171,0.6314678972641793,0.5590455161685954,0.587688024618489,0.3252407519526438,0.6289242847011964,0.3388443695426292,0.610579688149535,0.3371877151410834,0.1072436553174185,0.3266697988354879,0.1695752380570744,0.7492904345963368,0.6653230434565589,0.6341685608576957,0.1605822404276609,0.5484959731839417,0.7348297299377082,0.0,1652
0,0,0.53231289198708,0.3461778658934253,-0.0852297784452122,0.2338776959813902,-0.0083460446493726,-0.3825999863004299,0.1878552154307171,0.6314678972641793,0.5590455161685954,0.587688024618489,0.3252407519526438,0.6289242847011964,0.3388443695426292,0.610579688149535,0.3371877151410834,0.1072436553174185,0.3266697988354879,0.1695752380570744,0.7492904345963368,0.6653230434565589,0.6341685608576957,0.1605822404276609,0.5484959731839417,0.7348297299377082,0.0,1747
0,0,0.53231289198708,0.3461778658934253,-0.0852297784452122,0.2338776959813902,-0.0083460446493726,-0.3825999863004299,0.1878552154307171,0.6314678972641793,0.5590455161685954,0.587688024618489,0.3252407519526438,0.6289242847011964,0.3388443695426292,0.610579688149535,0.3371877151410834,0.1072436553174185,0.3266697988354879,0.1695752380570744,0.7492904345963368,0.6653230434565589,0.6341685608576957,0.1605822404276609,0.5484959731839417,0.7348297299377082,0.0,1844
