,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.3237453523145019,0.1430777997695891,0.3258308409044403,-0.1682774571134861,-0.278142182413208,-0.9392116455557148,0.3134298255178727,0.9053047055429536,0.1379974223087116,0.7220117472791721,0.757276790091535,0.9823393420202164,0.4932733064092369,0.3125179501089417,0.8360791010388402,0.6287581909950217,0.8883583201117248,0.1694798737901359,0.2333982650941436,0.7915966660535986,0.6,100
0,0,-0.6791571366880341,1.0,0.2002394662597759,0.8427864291092079,0.2354489201312236,-0.0878427022909387,-1.0,-0.3680453703656162,0.7943156245964889,0.1177387390155946,0.4381330523014318,0.7581736594775792,0.4189363544048578,0.0001,0.5280837852714503,0.9287990755074036,1.0,0.9822862109209988,0.5834751402260762,1.0,0.4,1080
0,0,-0.6791571366880341,1.0,0.2002394662597759,0.8427864291092079,0.2354489201312236,-0.0878427022909387,-1.0,-0.3680453703656162,0.7943156245964889,0.1177387390155946,0.4381330523014318,0.7581736594775792,0.4189363544048578,0.0001,0.5280837852714503,0.9287990755074036,1.0,0.9822862109209988,0.5834751402260762,1.0,0.4,1175
0,0,-0.6791571366880341,1.0,0.2002394662597759,0.8427864291092079,0.2354489201312236,-0.0878427022909387,-1.0,-0.3680453703656162,0.7943156245964889,0.1177387390155946,0.4381330523014318,0.7581736594775792,0.4189363544048578,0.0001,0.5280837852714503,0.9287990755074036,1.0,0.9822862109209988,0.5834751402260762,1.0,0.4,1273
0,0,-0.6791571366880341,1.0,0.2002394662597759,0.8427864291092079,0.2354489201312236,-0.0878427022909387,-1.0,-0.3680453703656162,0.7943156245964889,0.1177387390155946,0.4381330523014318,0.7581736594775792,0.4189363544048578,0.0001,0.5280837852714503,0.9287990755074036,1.0,0.9822862109209988,0.5834751402260762,1.0,0.4,1367
0,0,-0.6791571366880341,1.0,0.2002394662597759,0.8427864291092079,0.2354489201312236,-0.0878427022909387,-1.0,-0.3680453703656162,0.7943156245964889,0.1177387390155946,0.4381330523014318,0.7581736594775792,0.4189363544048578,0.0001,0.5280837852714503,0.9287990755074036,1.0,0.9822862109209988,0.5834751402260762,1.0,0.4,1465
0,0,-0.6791571366880341,1.0,0.2002394662597759,0.8427864291092079,0.2354489201312236,-0.0878427022909387,-1.0,-0.3680453703656162,0.7943156245964889,0.1177387390155946,0.4381330523014318,0.7581736594775792,0.4189363544048578,0.0001,0.5280837852714503,0.9287990755074036,1.0,0.9822862109209988,0.5834751402260762,1.0,0.4,1565
0,0,-0.6791571366880341,1.0,0.2002394662597759,0.8427864291092079,0.2354489201312236,-0.0878427022909387,-1.0,-0.3680453703656162,0.7943156245964889,0.1177387390155946,0.4381330523014318,0.7581736594775792,0.4189363544048578,0.0001,0.5280837852714503,0.9287990755074036,1.0,0.9822862109209988,0.5834751402260762,1.0,0.4,1662
0,0,-0.6791571366880341,1.0,0.2002394662597759,0.8427864291092079,0.2354489201312236,-0.0878427022909387,-1.0,-0.3680453703656162,0.7943156245964889,0.1177387390155946,0.4381330523014318,0.7581736594775792,0.4189363544048578,0.0001,0.5280837852714503,0.9287990755074036,1.0,0.9822862109209988,0.5834751402260762,1.0,0.4,1760
0,0,-0.6791571366880341,1.0,0.2002394662597759,0.8427864291092079,0.2354489201312236,-0.0878427022909387,-1.0,-0.3680453703656162,0.7943156245964889,0.1177387390155946,0.4381330523014318,0.7581736594775792,0.4189363544048578,0.0001,0.5280837852714503,0.9287990755074036,1.0,0.9822862109209988,0.5834751402260762,1.0,0.4,1855
