,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.0215733648133975,0.0938720467358087,0.6369833688376506,0.6,100
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,1083
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,1181
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,1280
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,1375
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,1471
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,1570
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,1667
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,1766
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,1861
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,1957
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,199
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,2056
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,2153
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,2252
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,2349
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,2446
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,2543
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,2641
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,2737
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,2834
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,2924
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,297
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,3022
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,3121
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,3216
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,3315
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,3413
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,3510
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,3610
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,3708
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,3805
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,3902
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,397
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,4000
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,4099
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,4196
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,4294
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,4391
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,4490
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,4588
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,4684
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,4780
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,4879
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,495
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,4978
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,5077
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,593
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,692
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,791
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,888
0,0,0.4448526453741293,0.97135026717826,0.7579196168566913,0.4,983
