,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,100
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,1071
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,1167
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,1260
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,1355
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,1452
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,1549
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,1644
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,1740
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,1835
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,1930
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,196
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,2027
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,2127
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,2224
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,2321
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,2420
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,2515
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,2613
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,2707
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,2803
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,2900
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,292
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,2997
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,3097
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,3195
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,3290
0,0,0.641243804096832,0.65018413413768,0.6026972717094077,-0.7207265766765039,0.965199139965672,0.0026536619196089,0.1314104173716083,0.13733444411637,0.1420492167642272,0.1341735372156148,0.2967330711644366,0.3638849369038874,0.475292705190987,0.1376597385038137,0.2416874944726268,0.0690181217702636,0.8543356175017143,0.8844871538932882,0.4,3386
