,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.5993325020189146,-0.9108028132671828,0.0821155735304648,-0.0119201022494668,0.9844555309201228,0.1516726579037102,0.0105591236080998,0.5970802620064571,0.0133467823764674,0.7833845438106635,0.1817476285529022,0.5956332547899971,0.4527712928554949,0.9305424562551708,0.237588038102694,0.8867447249469343,0.870067218812114,0.2775235785115547,0.6,100
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,1076
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,1172
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,1265
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,1361
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,1459
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,1557
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,1653
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,1750
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,1850
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,1950
0,0,-0.5993325020189146,-0.9108028132671828,0.0821155735304648,-0.0119201022494668,0.9844555309201228,0.1516726579037102,0.0105591236080998,0.5970802620064571,0.0133467823764674,0.7833845438106635,0.1817476285529022,0.5956332547899971,0.4527712928554949,0.9305424562551708,0.237588038102694,0.8867447249469343,0.870067218812114,0.2775235785115547,0.6,200
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,2048
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,2147
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,2243
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,2341
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,2440
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,2538
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,2637
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,2737
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,2838
0,0,0.8287041440113535,-0.1611485167943394,-0.8107923947352492,0.9174187351151606,-0.6007103596148786,1.0,0.0467274828043881,0.1465572039779086,0.7609172268142652,0.7520334720330757,0.036872497261219,1.0,0.1981813223669355,0.2202085189216573,0.8975633891727772,0.5959751667691493,0.0,0.0566330817951825,0.4,2935
