,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,100
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,1068
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,1163
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,1261
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,1358
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,1454
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,1553
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,1651
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,1745
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,1842
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,1938
0,0,0.8228157330701706,0.9912320720112152,-0.4623563697522663,0.5287820944541712,0.5471188847401864,0.0969681764142267,0.1729993602626052,0.9341777200728943,0.8833570639520347,0.9359287915774308,0.6,194
