,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.1470624937826927,0.9636359052681034,0.8254620277462645,0.0159329078606861,0.6112208150372688,0.0426610594344964,0.7678155785702078,0.0923740804387084,0.4,100
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,1078
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,1173
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,1268
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,1365
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,1461
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,1558
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,1655
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,1756
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,1856
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,1955
0,0,-0.1073119173587107,0.0540693998799262,0.9645439409288364,0.4086891610903623,0.5460617763160123,0.6035273307477098,0.0997738742411725,0.0287102206481694,0.2,199
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,2054
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,2150
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,2248
0,0,-0.3619902701037193,0.690761784818278,0.9581172499507076,0.3543822432329396,0.7433578719167208,0.9518032469202364,0.4535319913526444,0.503053411041786,0.0,2346
