,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,100
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,1075
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,1169
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,1263
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,1358
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,1457
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,1551
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,1650
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,1750
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,1843
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,1940
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,196
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,2035
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,2133
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,2230
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,2330
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,2428
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,2527
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,2621
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,2717
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,2815
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,2912
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,294
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,3009
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,3103
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,3200
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,3295
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,3389
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,3486
0,0,-0.0601959753663274,-0.0251535457260481,0.2541172106702587,-0.3357611047072195,0.4416070896862798,0.696132630653648,0.8025644374142835,0.7449487752520483,0.5923849514207509,0.8521525294627683,0.2415041643257767,0.3066883725077608,0.0,3580
