,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,100
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,1071
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,1168
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,1265
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,1361
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,1461
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,1561
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,1658
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,1751
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,1850
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,1951
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,197
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,2052
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,2151
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,2250
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,2346
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,2444
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,2540
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,2637
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,2735
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,2833
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,2931
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,295
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,3030
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,3125
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,3220
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,3318
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,3416
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,3512
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,3611
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,3709
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,3803
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,3897
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,390
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,3998
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,4095
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,4189
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,4287
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,4385
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,4481
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,4579
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,4676
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,4771
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,4867
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,489
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,4968
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,5063
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,584
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,681
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,778
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,876
0,0,0.2283030681259636,0.9888437151992616,0.7485039082449855,0.9489822353920236,0.0,974
