,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.352804404939568,-0.5283088986710365,-0.3247348601805209,-0.009870787596576,-0.5315381277343012,-0.3417223290757663,-0.7477957393142158,-0.4681482748563446,0.9228776654481228,0.4771756995930128,0.8964487927153184,0.1863010818537986,0.1256132826771037,0.9228501093139674,0.969389892218966,0.1517273316391831,0.9883791969540586,0.2730599915815886,0.1938754634080994,0.6622470064813587,0.6,100
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,1076
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,1174
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,1272
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,1369
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,1466
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,1561
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,1658
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,1755
0,0,-0.0305338651636552,-0.507803507162748,0.0421820711764366,-0.8724556886083551,0.1077130270386141,-0.4185051520874279,0.589802328165169,0.538423402230479,0.3794348079778054,0.8216871533029919,0.5385818790693343,0.4435370801127995,0.3043543219686672,0.7468388986997371,0.7240555690085717,0.3896433645270986,0.9628589544717462,0.9622689755404472,0.2662716809327717,0.748274927665043,0.4,1852
