,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.313659505251965,0.6392880055017125,-0.2768859068234022,0.3609212333067126,-0.8873767332051985,-0.7946038654159258,0.0994755983009506,0.2015810004643054,0.9053448570388712,0.4256105329808967,0.5630070031891425,0.967232756269128,0.6687842462565818,0.0717530345010909,0.4945742873709948,0.6763566348653376,0.1523924407459518,0.398241236124886,0.6,100
0,0,0.8139835679244823,0.8001770681062503,-0.1023431698644433,0.4780654381330879,1.0,0.8536649450203443,0.0851838420282638,0.931183595111672,0.5473613249008118,0.3031631350192054,0.7398473014426784,0.0001,0.8819748883351298,0.1287956327244291,0.000414768076715,0.2729172802815813,0.5497204614824778,0.9477165365969904,0.4,1072
0,0,0.8139835679244823,0.8001770681062503,-0.1023431698644433,0.4780654381330879,1.0,0.8536649450203443,0.0851838420282638,0.931183595111672,0.5473613249008118,0.3031631350192054,0.7398473014426784,0.0001,0.8819748883351298,0.1287956327244291,0.000414768076715,0.2729172802815813,0.5497204614824778,0.9477165365969904,0.4,1168
0,0,0.8139835679244823,0.8001770681062503,-0.1023431698644433,0.4780654381330879,1.0,0.8536649450203443,0.0851838420282638,0.931183595111672,0.5473613249008118,0.3031631350192054,0.7398473014426784,0.0001,0.8819748883351298,0.1287956327244291,0.000414768076715,0.2729172802815813,0.5497204614824778,0.9477165365969904,0.4,1266
0,0,0.8139835679244823,0.8001770681062503,-0.1023431698644433,0.4780654381330879,1.0,0.8536649450203443,0.0851838420282638,0.931183595111672,0.5473613249008118,0.3031631350192054,0.7398473014426784,0.0001,0.8819748883351298,0.1287956327244291,0.000414768076715,0.2729172802815813,0.5497204614824778,0.9477165365969904,0.4,1361
0,0,0.8139835679244823,0.8001770681062503,-0.1023431698644433,0.4780654381330879,1.0,0.8536649450203443,0.0851838420282638,0.931183595111672,0.5473613249008118,0.3031631350192054,0.7398473014426784,0.0001,0.8819748883351298,0.1287956327244291,0.000414768076715,0.2729172802815813,0.5497204614824778,0.9477165365969904,0.4,1460
0,0,0.8139835679244823,0.8001770681062503,-0.1023431698644433,0.4780654381330879,1.0,0.8536649450203443,0.0851838420282638,0.931183595111672,0.5473613249008118,0.3031631350192054,0.7398473014426784,0.0001,0.8819748883351298,0.1287956327244291,0.000414768076715,0.2729172802815813,0.5497204614824778,0.9477165365969904,0.4,1557
0,0,0.8139835679244823,0.8001770681062503,-0.1023431698644433,0.4780654381330879,1.0,0.8536649450203443,0.0851838420282638,0.931183595111672,0.5473613249008118,0.3031631350192054,0.7398473014426784,0.0001,0.8819748883351298,0.1287956327244291,0.000414768076715,0.2729172802815813,0.5497204614824778,0.9477165365969904,0.4,1652
0,0,0.8139835679244823,0.8001770681062503,-0.1023431698644433,0.4780654381330879,1.0,0.8536649450203443,0.0851838420282638,0.931183595111672,0.5473613249008118,0.3031631350192054,0.7398473014426784,0.0001,0.8819748883351298,0.1287956327244291,0.000414768076715,0.2729172802815813,0.5497204614824778,0.9477165365969904,0.4,1751
0,0,0.8139835679244823,0.8001770681062503,-0.1023431698644433,0.4780654381330879,1.0,0.8536649450203443,0.0851838420282638,0.931183595111672,0.5473613249008118,0.3031631350192054,0.7398473014426784,0.0001,0.8819748883351298,0.1287956327244291,0.000414768076715,0.2729172802815813,0.5497204614824778,0.9477165365969904,0.4,1851
0,0,0.8139835679244823,0.8001770681062503,-0.1023431698644433,0.4780654381330879,1.0,0.8536649450203443,0.0851838420282638,0.931183595111672,0.5473613249008118,0.3031631350192054,0.7398473014426784,0.0001,0.8819748883351298,0.1287956327244291,0.000414768076715,0.2729172802815813,0.5497204614824778,0.9477165365969904,0.4,1950
0,0,-0.313659505251965,0.6392880055017125,-0.2768859068234022,0.3609212333067126,-0.8873767332051985,-0.7946038654159258,0.0994755983009506,0.2015810004643054,0.9053448570388712,0.4256105329808967,0.5630070031891425,0.967232756269128,0.6687842462565818,0.0717530345010909,0.4945742873709948,0.6763566348653376,0.1523924407459518,0.398241236124886,0.6,196
0,0,0.8139835679244823,0.8001770681062503,-0.1023431698644433,0.4780654381330879,1.0,0.8536649450203443,0.0851838420282638,0.931183595111672,0.5473613249008118,0.3031631350192054,0.7398473014426784,0.0001,0.8819748883351298,0.1287956327244291,0.000414768076715,0.2729172802815813,0.5497204614824778,0.9477165365969904,0.4,2047
