,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,100
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,1058
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,1155
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,1252
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,1350
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,1447
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,1546
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,1642
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,1741
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,1837
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,1933
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,198
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,2025
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,2121
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,2217
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,2311
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,2410
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,2506
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,2605
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,2700
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,2797
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,2897
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,295
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,2996
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,3094
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,3190
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,3287
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,3384
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,3481
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,3574
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,3675
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,3770
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,3869
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,387
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,3968
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,4062
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,4160
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,4257
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,4353
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,4451
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,4549
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,4645
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,4744
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,484
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,4840
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,4940
0,0,0.5084549112569114,0.1359628841175743,0.5228852925248292,0.2010800952188862,0.0,5037
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,581
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,681
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,775
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,867
0,0,0.7533974983355887,0.3051882907983316,0.4819609376161577,0.8986839760972674,0.2,963
