,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,100
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,1067
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,1166
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,1266
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,1365
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,1459
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,1556
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,1653
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,1751
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,1849
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,1946
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,196
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,2045
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,2142
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,2242
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,2342
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,2437
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,2529
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,2627
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,2726
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,2824
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,291
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,2922
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,3019
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,3117
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,3215
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,3310
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,3407
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,3505
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,3604
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,3702
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,3799
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,388
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,3896
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,3994
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,4092
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,4190
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,4289
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,4389
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,4487
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,4586
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,4684
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,4780
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,4876
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,489
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,4975
0,0,0.5246629877737864,0.546840705806383,1.0,-0.0930553603604684,0.2035323381613078,1.0,0.6800377815821899,0.3372797311957851,0.7817457224403396,0.637746049189779,0.3367646149562783,1.0,0.2045311464583235,0.8549063165601362,0.0,0.563689082115301,0.0,5073
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,589
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,680
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,778
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,874
0,0,-0.1295618764220696,-0.2708498774077887,-0.3185474033729285,0.6689832719531132,0.0527909066429398,0.0610889190644879,0.3527088095675338,0.9971824806437992,0.9862103326333024,0.7365884471065554,0.4716548166997611,0.5407642452349279,0.0028096790430535,0.6024718577678915,0.2069750911768262,0.4344310539850019,0.2,971
