,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.7631520265425695,0.5693456764158646,0.2592078277471235,0.8855611424614255,0.1421502046288536,0.6946853286525233,0.3543298600086287,0.3563099612405155,0.6,100
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,1051
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,1145
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,1237
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,1333
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,1427
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,1518
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,1612
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,1706
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,1802
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,1897
0,0,0.5263456482095732,0.0209784264654658,0.2209916426424059,0.1688346561806817,0.718810994019937,0.5296469769419754,0.8694315580988724,0.0114916405348943,0.4,197
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,1992
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,2086
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,2177
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,2271
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,2363
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,2460
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,2554
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,2649
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,2743
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,2837
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,2930
0,0,0.5263456482095732,0.0209784264654658,0.2209916426424059,0.1688346561806817,0.718810994019937,0.5296469769419754,0.8694315580988724,0.0114916405348943,0.4,296
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,3024
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,3119
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,3217
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,3312
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,3411
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,3500
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,3597
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,3687
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,3778
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,3875
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,394
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,3972
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,4069
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,4163
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,4253
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,4346
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,4442
0,0,0.5418578363059954,0.7438874192003115,0.1536290328101955,0.4005008427561813,0.24912004755644,0.4671801172410579,0.0983376122182817,0.7456090362773781,0.0,4535
