,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,100
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,1053
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,1148
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,1248
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,1346
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,1445
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,1541
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,1640
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,1740
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,1837
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,1934
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,196
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,2029
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,2125
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,2223
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,2323
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,2420
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,2515
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,2611
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,2707
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,2803
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,2903
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,293
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,3000
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,3099
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,3199
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,3295
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,3388
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,3483
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,3579
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,3674
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,3772
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,3869
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,387
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,3966
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,4061
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,4159
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,4255
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,4356
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,4451
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,4550
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,4645
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,4739
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,479
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,4835
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,4933
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,5033
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,574
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,673
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,769
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,864
0,0,-0.1822338882461418,0.9072728914876796,0.9054070741750586,0.4,955
