,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,100
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,1081
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,1178
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,1277
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,1375
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,1470
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,1562
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,1660
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,1758
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,1853
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,1947
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,199
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,2046
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,2137
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,2236
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,2328
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,2425
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,2523
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,2620
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,2716
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,2814
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,2912
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,296
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,3008
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,3108
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,3204
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,3300
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,3399
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,3496
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,3595
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,3689
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,3783
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,3882
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,392
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,3979
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,4077
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,4174
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,4272
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,4369
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,4461
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,4555
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,4652
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,4750
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,4845
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,489
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,4943
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,5040
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,589
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,689
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,785
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,884
0,0,-0.1214927338066442,0.8576365175030083,0.0478280448960845,0.2164934575282827,0.8451668413873825,0.4594247424540527,0.8404850376606077,0.883955517897124,0.2,982
