,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.985740314160112,0.4680405047455266,0.985167513674039,0.9143522019080862,0.4,100
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,1055
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,1154
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,1252
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,1347
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,1443
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,1539
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,1637
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,1734
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,1832
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,1931
0,0,0.7988630338447684,0.3273531585463649,0.8602134036603691,0.7394621340469729,0.2,198
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,2028
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,2127
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,2222
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,2317
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,2415
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,2513
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,2608
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,2705
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,2806
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,2902
0,0,0.7988630338447684,0.3273531585463649,0.8602134036603691,0.7394621340469729,0.2,295
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,3001
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,3098
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,3194
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,3292
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,3390
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,3487
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,3581
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,3680
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,3776
0,0,0.7988630338447684,0.3273531585463649,0.8602134036603691,0.7394621340469729,0.2,387
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,3871
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,3967
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,4068
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,4167
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,4262
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,4360
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,4453
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,4551
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,4650
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,4750
0,0,0.7988630338447684,0.3273531585463649,0.8602134036603691,0.7394621340469729,0.2,478
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,4850
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,4948
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,5045
0,0,0.7988630338447684,0.3273531585463649,0.8602134036603691,0.7394621340469729,0.2,572
0,0,0.7988630338447684,0.3273531585463649,0.8602134036603691,0.7394621340469729,0.2,667
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,762
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,860
0,0,0.4838549841879858,0.2004772860792867,0.6147562227106584,0.5517043999640224,0.0,958
