,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,100
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,1074
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,1170
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,1267
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,1363
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,1459
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,1555
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,1649
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,1747
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,1844
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,1941
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,197
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,2040
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,2139
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,2236
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,2334
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,2430
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,2526
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,2623
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,2719
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,2812
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,2909
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,295
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,3007
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,3104
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,3196
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,3294
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,3391
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,3488
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,3586
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,3684
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,3783
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,3881
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,394
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,3978
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,4070
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,4165
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,4264
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,4362
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,4462
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,4558
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,4655
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,4748
0,0,-0.1740589093585955,-0.0396512011202618,0.8526102925861982,0.1536704293233123,0.5104847965390965,0.4,4845
