,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.8081752343983613,-0.8847823695451433,-0.4770425197533618,0.8648835036201095,0.822943296764573,0.68842463626212,0.6899940544518472,0.2128178254990197,0.632674016277876,0.9849200239126524,0.4893239269621453,0.706569507303841,0.4793831506235564,0.5513946713414799,0.2187201350682023,0.1869208253154339,0.2,100
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,1080
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,1180
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,1279
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,1379
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,1479
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,1577
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,1674
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,1771
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,1870
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,196
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,1970
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,2069
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,2166
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,2264
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,2364
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,2462
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,2562
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,2658
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,2756
0,0,0.1057261316867592,0.5182210209774543,0.7269809684585439,-0.4230612716283595,0.7501583080785945,0.9936758831875512,0.2662357062510926,0.7875274588069149,0.6551666446308224,0.7546702992573218,0.9507849371104324,0.3921611549986864,0.2344241046683586,0.5551327225916665,0.9145195564961244,0.2539141899713472,0.0,2855
