,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.0030759562268234,0.042970589205904,0.1077759383515969,0.4598770314372705,0.8474071735656227,0.7008830436049077,0.8802513203202091,0.0722635735867919,0.2,100
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,1079
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,1177
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,1276
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,1374
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,1469
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,1567
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,1665
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,1765
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,1864
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,1962
0,0,-0.0030759562268234,0.042970589205904,0.1077759383515969,0.4598770314372705,0.8474071735656227,0.7008830436049077,0.8802513203202091,0.0722635735867919,0.2,200
0,0,0.2848042931974663,-0.3900362196003826,0.9877441471842824,0.9087032717557032,0.9566576418028536,0.7731547268789707,0.5314305480139373,0.7516360334114718,0.0,2060
