,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,100
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,1074
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,1170
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,1271
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,1368
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,1467
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,1566
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,1665
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,1763
0,0,-0.1822241540174651,0.478989633410064,0.1583054857729913,0.6218346492735076,0.7502229742787192,0.7273186764539915,0.1751079496417084,0.2462522867154694,0.9992861380832886,0.6413180332721503,0.0797610898614994,0.8349186820492068,0.606373604460923,0.698155926365083,0.5751081085575125,0.1705146086892368,0.2,1860
