,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1361025578268975,-0.4441867810993354,-0.1575103525542822,-0.9828086270242236,0.2535442435689954,0.5363279609907246,0.3874760022746149,0.7431888107655603,0.8153955521538915,0.2949386843234751,0.2203316778551067,0.8828708519390448,0.6,100
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,1073
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,1165
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,1263
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,1362
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,1459
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,1555
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,1654
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,1749
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,1847
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,1943
0,0,0.1361025578268975,-0.4441867810993354,-0.1575103525542822,-0.9828086270242236,0.2535442435689954,0.5363279609907246,0.3874760022746149,0.7431888107655603,0.8153955521538915,0.2949386843234751,0.2203316778551067,0.8828708519390448,0.6,199
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,2038
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,2136
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,2231
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,2322
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,2420
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,2516
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,2612
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,2712
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,2808
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,2903
0,0,0.1361025578268975,-0.4441867810993354,-0.1575103525542822,-0.9828086270242236,0.2535442435689954,0.5363279609907246,0.3874760022746149,0.7431888107655603,0.8153955521538915,0.2949386843234751,0.2203316778551067,0.8828708519390448,0.6,295
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,3001
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,3099
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,3198
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,3297
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,3396
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,3495
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,3592
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,3688
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,3786
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,3885
0,0,0.1361025578268975,-0.4441867810993354,-0.1575103525542822,-0.9828086270242236,0.2535442435689954,0.5363279609907246,0.3874760022746149,0.7431888107655603,0.8153955521538915,0.2949386843234751,0.2203316778551067,0.8828708519390448,0.6,391
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,3984
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,4084
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,4183
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,4282
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,4381
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,4478
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,4578
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,4675
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,4774
0,0,0.1361025578268975,-0.4441867810993354,-0.1575103525542822,-0.9828086270242236,0.2535442435689954,0.5363279609907246,0.3874760022746149,0.7431888107655603,0.8153955521538915,0.2949386843234751,0.2203316778551067,0.8828708519390448,0.6,487
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,4871
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,4971
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,5069
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,586
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,685
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,782
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,879
0,0,0.5695696862801096,-0.0700537860416044,-0.1648580113081771,0.5754641999349674,0.9370174460733696,0.0001,0.5082837396400841,1.0,0.9523956764157904,0.7195029741832202,0.0,1.0,0.4,976
