,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.1729261111373716,-0.6448716813878026,-0.1659579013010261,0.3128872707687544,0.9805923268529224,0.3515263325765149,0.7391745150682519,0.2774178859142756,0.7916192197068702,0.9178201759812123,0.9728033754081296,0.4967698558981427,0.4525099065624255,0.6759300796715473,0.2951600332389261,0.4795346089386256,0.4,100
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,1066
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,1162
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,1260
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,1359
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,1458
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,1558
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,1657
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,1754
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,1850
0,0,0.1626347612419386,0.861217177690724,-0.5644325888626133,-0.1791743879220614,0.2575392576393687,0.9685974483701326,0.6928358552020425,0.5550199294036373,1.0,0.9390316065866366,1.0,0.0,0.5396303060180939,0.0,0.5862184971745069,0.2255122092859261,0.2,193
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,1944
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,2042
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,2139
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,2234
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,2328
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,2427
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,2528
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,2626
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,2722
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,2821
0,0,0.1626347612419386,0.861217177690724,-0.5644325888626133,-0.1791743879220614,0.2575392576393687,0.9685974483701326,0.6928358552020425,0.5550199294036373,1.0,0.9390316065866366,1.0,0.0,0.5396303060180939,0.0,0.5862184971745069,0.2255122092859261,0.2,286
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,2920
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,3013
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,3109
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,3206
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,3305
0,0,0.2403294833788474,0.9998183271507216,0.2959020895183744,0.5026087043302858,0.9600550251250264,0.3926354314965091,0.6982031379633477,0.2996347083506359,0.7683775365287008,0.9511479009878996,1.0,0.7297955791959045,0.4373742853368417,0.8766445895597913,0.7367321505762223,1.0,0.0,3399
