,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.1663085365866985,0.3311132421758369,0.0636639409653343,-0.5032859737471056,0.4351150168419244,-0.3804519173011969,0.6474774157990615,0.5816199560828936,0.9773596185589256,0.9753052605108332,0.8307227909813645,0.1764263127058002,0.8066744252088858,0.2427907713933171,0.3256323593601676,0.7372386735538865,0.6312317099662385,0.2668350357747893,0.9781041246594142,0.849293767648878,0.1764288898859368,0.7299204065259506,0.4993799914170754,0.9984026213948144,0.2,100
0,0,-0.7402124332724329,0.2229365185510148,-0.0025277359179434,0.51893548239053,-0.0369765704476849,0.6501159381409394,-0.6067189525003476,-0.1162769449404145,0.8560597411296369,0.3972625586794254,0.9740584744722072,0.6388253360882242,0.6070244283396097,0.047986528835881,0.0264198390899141,0.5979166153305623,0.5732866308757496,0.434474626182835,0.2477455351482874,0.0086678808917783,0.7608931626941947,0.2033285505011796,0.0057065540504275,0.3505928818514366,0.0,1076
0,0,-0.7402124332724329,0.2229365185510148,-0.0025277359179434,0.51893548239053,-0.0369765704476849,0.6501159381409394,-0.6067189525003476,-0.1162769449404145,0.8560597411296369,0.3972625586794254,0.9740584744722072,0.6388253360882242,0.6070244283396097,0.047986528835881,0.0264198390899141,0.5979166153305623,0.5732866308757496,0.434474626182835,0.2477455351482874,0.0086678808917783,0.7608931626941947,0.2033285505011796,0.0057065540504275,0.3505928818514366,0.0,1175
0,0,-0.7402124332724329,0.2229365185510148,-0.0025277359179434,0.51893548239053,-0.0369765704476849,0.6501159381409394,-0.6067189525003476,-0.1162769449404145,0.8560597411296369,0.3972625586794254,0.9740584744722072,0.6388253360882242,0.6070244283396097,0.047986528835881,0.0264198390899141,0.5979166153305623,0.5732866308757496,0.434474626182835,0.2477455351482874,0.0086678808917783,0.7608931626941947,0.2033285505011796,0.0057065540504275,0.3505928818514366,0.0,1273
0,0,-0.7402124332724329,0.2229365185510148,-0.0025277359179434,0.51893548239053,-0.0369765704476849,0.6501159381409394,-0.6067189525003476,-0.1162769449404145,0.8560597411296369,0.3972625586794254,0.9740584744722072,0.6388253360882242,0.6070244283396097,0.047986528835881,0.0264198390899141,0.5979166153305623,0.5732866308757496,0.434474626182835,0.2477455351482874,0.0086678808917783,0.7608931626941947,0.2033285505011796,0.0057065540504275,0.3505928818514366,0.0,1370
0,0,-0.7402124332724329,0.2229365185510148,-0.0025277359179434,0.51893548239053,-0.0369765704476849,0.6501159381409394,-0.6067189525003476,-0.1162769449404145,0.8560597411296369,0.3972625586794254,0.9740584744722072,0.6388253360882242,0.6070244283396097,0.047986528835881,0.0264198390899141,0.5979166153305623,0.5732866308757496,0.434474626182835,0.2477455351482874,0.0086678808917783,0.7608931626941947,0.2033285505011796,0.0057065540504275,0.3505928818514366,0.0,1469
0,0,-0.7402124332724329,0.2229365185510148,-0.0025277359179434,0.51893548239053,-0.0369765704476849,0.6501159381409394,-0.6067189525003476,-0.1162769449404145,0.8560597411296369,0.3972625586794254,0.9740584744722072,0.6388253360882242,0.6070244283396097,0.047986528835881,0.0264198390899141,0.5979166153305623,0.5732866308757496,0.434474626182835,0.2477455351482874,0.0086678808917783,0.7608931626941947,0.2033285505011796,0.0057065540504275,0.3505928818514366,0.0,1569
0,0,-0.7402124332724329,0.2229365185510148,-0.0025277359179434,0.51893548239053,-0.0369765704476849,0.6501159381409394,-0.6067189525003476,-0.1162769449404145,0.8560597411296369,0.3972625586794254,0.9740584744722072,0.6388253360882242,0.6070244283396097,0.047986528835881,0.0264198390899141,0.5979166153305623,0.5732866308757496,0.434474626182835,0.2477455351482874,0.0086678808917783,0.7608931626941947,0.2033285505011796,0.0057065540504275,0.3505928818514366,0.0,1667
0,0,-0.7402124332724329,0.2229365185510148,-0.0025277359179434,0.51893548239053,-0.0369765704476849,0.6501159381409394,-0.6067189525003476,-0.1162769449404145,0.8560597411296369,0.3972625586794254,0.9740584744722072,0.6388253360882242,0.6070244283396097,0.047986528835881,0.0264198390899141,0.5979166153305623,0.5732866308757496,0.434474626182835,0.2477455351482874,0.0086678808917783,0.7608931626941947,0.2033285505011796,0.0057065540504275,0.3505928818514366,0.0,1763
0,0,-0.7402124332724329,0.2229365185510148,-0.0025277359179434,0.51893548239053,-0.0369765704476849,0.6501159381409394,-0.6067189525003476,-0.1162769449404145,0.8560597411296369,0.3972625586794254,0.9740584744722072,0.6388253360882242,0.6070244283396097,0.047986528835881,0.0264198390899141,0.5979166153305623,0.5732866308757496,0.434474626182835,0.2477455351482874,0.0086678808917783,0.7608931626941947,0.2033285505011796,0.0057065540504275,0.3505928818514366,0.0,1858
