,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,100
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,1077
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,1176
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,1276
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,1369
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,1468
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,1563
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,1658
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,1756
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,1854
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,1952
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,198
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,2051
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,2148
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,2244
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,2343
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,2441
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,2538
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,2635
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,2733
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,2828
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,2926
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,297
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,3022
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,3120
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,3217
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,3314
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,3409
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,3506
0,0,0.2035463475649694,-0.5493852434015325,0.4663667073866475,0.5357076989237147,0.9952875487898512,0.4,3604
