,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,100
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,1066
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,1162
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,1257
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,1354
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,1449
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,1545
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,1644
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,1741
0,0,-0.1402924655563713,-0.054877391773199,-0.9522160440063212,-0.458379871127972,0.1474034655290392,0.6313038831213647,0.3336332995078095,0.863946935634113,0.8369509559944053,0.9666895555134986,0.3512610962868467,0.6963165905409616,0.2481047294980102,0.9453173160217684,0.9006248811809494,0.3077421870388524,0.2635580282162454,0.4707296110568657,0.0997232429871057,0.7439969009367664,0.6433124856906706,0.6845032196266652,0.2936890042400822,0.901757685357789,0.0,1838
