,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.5467689573708574,0.99567589818612,0.9179815182482478,0.6,100
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,1076
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,1172
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,1270
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,1366
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,1461
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,1561
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,1660
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,1758
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,1857
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,1956
0,0,0.5467689573708574,0.99567589818612,0.9179815182482478,0.6,198
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,2056
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,2151
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,2250
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,2348
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,2446
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,2543
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,2641
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,2737
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,2834
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,2932
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,296
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,3029
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,3126
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,3224
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,3322
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,3419
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,3517
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,3615
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,3713
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,3810
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,3908
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,392
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,4007
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,4106
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,4205
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,4302
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,4403
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,4501
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,4594
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,4689
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,4786
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,4882
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,490
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,4978
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,5073
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,587
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,683
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,782
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,880
0,0,0.4671049898994835,0.7219969665157894,0.9575333123640548,0.4,978
