,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.7012883560747567,0.0802151207860968,0.6572349277753646,0.7764785276245937,0.7279392463175716,0.836054726083176,0.5116578642232935,0.8940075991408165,0.2,100
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,1072
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,1170
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,1269
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,1366
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,1466
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,1565
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,1662
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,1763
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,1861
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,1960
0,0,0.7012883560747567,0.0802151207860968,0.6572349277753646,0.7764785276245937,0.7279392463175716,0.836054726083176,0.5116578642232935,0.8940075991408165,0.2,199
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,2052
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,2151
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,2251
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,2348
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,2445
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,2544
0,0,-0.1412757893899978,-0.3789697526591978,0.8712273372590364,0.4531323014839478,0.6350633638574857,0.575641088555534,0.4424475975565259,0.4354621702979171,0.0,2639
