,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.0205730213735344,-0.4495583523506086,-0.6315163361893406,0.1731620850538349,-0.7491825531361043,0.8896730106537771,0.8600533863595865,-0.6643485873513826,0.761193108632497,0.5117708872266871,0.491198325146377,0.5666369194141779,0.179191577601234,0.8551506603858271,0.6098733601121622,0.6986996451442532,0.6339987288505881,0.5978387676855972,0.176347089359372,0.5308380756538591,0.0731238941670207,0.2821482310739864,0.4835290777568397,0.0170727736457863,0.2,100
0,0,-0.723667536236875,0.8444222031658832,0.842771313059316,0.1050774009801765,0.5440281072623463,0.1880363974998797,0.3138894215739412,0.8909569682115761,0.9766029886307432,0.7826832048759698,0.5814129738139422,0.1783418933400005,0.9413656810948148,0.9206975565118608,0.4672509308391516,0.2958632947585475,0.6857856771279485,0.8170239475004424,0.5889384239559522,0.0632646163863135,0.1880907363626462,0.2257572516167547,0.4835348195387555,0.7885128996227206,0.0,1053
0,0,-0.723667536236875,0.8444222031658832,0.842771313059316,0.1050774009801765,0.5440281072623463,0.1880363974998797,0.3138894215739412,0.8909569682115761,0.9766029886307432,0.7826832048759698,0.5814129738139422,0.1783418933400005,0.9413656810948148,0.9206975565118608,0.4672509308391516,0.2958632947585475,0.6857856771279485,0.8170239475004424,0.5889384239559522,0.0632646163863135,0.1880907363626462,0.2257572516167547,0.4835348195387555,0.7885128996227206,0.0,1151
0,0,-0.723667536236875,0.8444222031658832,0.842771313059316,0.1050774009801765,0.5440281072623463,0.1880363974998797,0.3138894215739412,0.8909569682115761,0.9766029886307432,0.7826832048759698,0.5814129738139422,0.1783418933400005,0.9413656810948148,0.9206975565118608,0.4672509308391516,0.2958632947585475,0.6857856771279485,0.8170239475004424,0.5889384239559522,0.0632646163863135,0.1880907363626462,0.2257572516167547,0.4835348195387555,0.7885128996227206,0.0,1246
0,0,-0.723667536236875,0.8444222031658832,0.842771313059316,0.1050774009801765,0.5440281072623463,0.1880363974998797,0.3138894215739412,0.8909569682115761,0.9766029886307432,0.7826832048759698,0.5814129738139422,0.1783418933400005,0.9413656810948148,0.9206975565118608,0.4672509308391516,0.2958632947585475,0.6857856771279485,0.8170239475004424,0.5889384239559522,0.0632646163863135,0.1880907363626462,0.2257572516167547,0.4835348195387555,0.7885128996227206,0.0,1340
0,0,-0.723667536236875,0.8444222031658832,0.842771313059316,0.1050774009801765,0.5440281072623463,0.1880363974998797,0.3138894215739412,0.8909569682115761,0.9766029886307432,0.7826832048759698,0.5814129738139422,0.1783418933400005,0.9413656810948148,0.9206975565118608,0.4672509308391516,0.2958632947585475,0.6857856771279485,0.8170239475004424,0.5889384239559522,0.0632646163863135,0.1880907363626462,0.2257572516167547,0.4835348195387555,0.7885128996227206,0.0,1435
0,0,-0.723667536236875,0.8444222031658832,0.842771313059316,0.1050774009801765,0.5440281072623463,0.1880363974998797,0.3138894215739412,0.8909569682115761,0.9766029886307432,0.7826832048759698,0.5814129738139422,0.1783418933400005,0.9413656810948148,0.9206975565118608,0.4672509308391516,0.2958632947585475,0.6857856771279485,0.8170239475004424,0.5889384239559522,0.0632646163863135,0.1880907363626462,0.2257572516167547,0.4835348195387555,0.7885128996227206,0.0,1534
0,0,-0.723667536236875,0.8444222031658832,0.842771313059316,0.1050774009801765,0.5440281072623463,0.1880363974998797,0.3138894215739412,0.8909569682115761,0.9766029886307432,0.7826832048759698,0.5814129738139422,0.1783418933400005,0.9413656810948148,0.9206975565118608,0.4672509308391516,0.2958632947585475,0.6857856771279485,0.8170239475004424,0.5889384239559522,0.0632646163863135,0.1880907363626462,0.2257572516167547,0.4835348195387555,0.7885128996227206,0.0,1627
0,0,-0.723667536236875,0.8444222031658832,0.842771313059316,0.1050774009801765,0.5440281072623463,0.1880363974998797,0.3138894215739412,0.8909569682115761,0.9766029886307432,0.7826832048759698,0.5814129738139422,0.1783418933400005,0.9413656810948148,0.9206975565118608,0.4672509308391516,0.2958632947585475,0.6857856771279485,0.8170239475004424,0.5889384239559522,0.0632646163863135,0.1880907363626462,0.2257572516167547,0.4835348195387555,0.7885128996227206,0.0,1722
0,0,-0.723667536236875,0.8444222031658832,0.842771313059316,0.1050774009801765,0.5440281072623463,0.1880363974998797,0.3138894215739412,0.8909569682115761,0.9766029886307432,0.7826832048759698,0.5814129738139422,0.1783418933400005,0.9413656810948148,0.9206975565118608,0.4672509308391516,0.2958632947585475,0.6857856771279485,0.8170239475004424,0.5889384239559522,0.0632646163863135,0.1880907363626462,0.2257572516167547,0.4835348195387555,0.7885128996227206,0.0,1820
