,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.9319177971010372,0.5751926449567097,0.8844623337202332,0.6,100
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,1060
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,1157
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,1255
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,1354
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,1451
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,1549
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,1644
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,1741
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,1838
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,1935
0,0,0.9319177971010372,0.5751926449567097,0.8844623337202332,0.6,196
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,2031
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,2123
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,2222
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,2320
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,2416
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,2510
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,2607
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,2699
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,2793
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,285
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,2888
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,2987
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,3082
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,3181
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,3278
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,3373
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,3472
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,3567
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,3665
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,3762
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,383
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,3860
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,3957
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,4052
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,4147
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,4242
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,4338
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,4438
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,4536
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,4631
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,4724
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,478
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,4819
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,4915
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,5012
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,575
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,672
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,771
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,867
0,0,-0.0543752140146317,0.7059777100331887,0.999720523664862,0.4,964
