,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.5248269122158058,0.7692977495780073,0.1122744118422662,0.2293099070171633,-0.1149207145660049,-0.8811767909670865,-0.3256758129939443,0.8749256931333125,-0.4201771369566174,0.2240701986972026,0.6232562351950213,0.8942554621932557,0.8021762004713408,0.2473965078112346,0.229830772984403,0.046244991426509,0.6518973455648815,0.8382950292177128,0.6746594344421958,0.7371998307085602,0.2958830491831657,0.4828995889893003,0.3489541572769549,0.884333308980834,0.2376598391971802,0.5398369722251384,0.271157735281428,0.8941293969844609,0.070990618749657,0.810420924542146,0.7301455582804021,0.6422612106534032,0.8675424691938033,0.3983176128949202,0.8513255693576831,0.949184926536526,0.2,100
0,0,-0.0878823470010363,0.7328528471384247,0.8066244587485578,0.2740344403427588,0.051211428871964,-0.3078528472804913,-0.0905554173474847,0.9573187440012688,0.5893649893387471,-0.0598269120527989,-0.0425672472721507,0.7111078631035306,0.4915530292580789,0.3143881986437041,0.772062483552522,0.2765727219520346,0.9357544773852504,0.3478897909022269,0.9083016541571663,0.4084158880185943,0.9575452916419565,0.8512022803183519,0.7843378644142286,0.186959469846674,0.999044361943118,0.8351790601245778,0.8145048660231532,0.3266643229020459,0.4748829208787839,0.7455578121481959,0.5412713329373497,0.8751637998881681,0.0365152699579548,0.0,0.5282814504101253,0.1690849204127822,0.0,1071
0,0,-0.0878823470010363,0.7328528471384247,0.8066244587485578,0.2740344403427588,0.051211428871964,-0.3078528472804913,-0.0905554173474847,0.9573187440012688,0.5893649893387471,-0.0598269120527989,-0.0425672472721507,0.7111078631035306,0.4915530292580789,0.3143881986437041,0.772062483552522,0.2765727219520346,0.9357544773852504,0.3478897909022269,0.9083016541571663,0.4084158880185943,0.9575452916419565,0.8512022803183519,0.7843378644142286,0.186959469846674,0.999044361943118,0.8351790601245778,0.8145048660231532,0.3266643229020459,0.4748829208787839,0.7455578121481959,0.5412713329373497,0.8751637998881681,0.0365152699579548,0.0,0.5282814504101253,0.1690849204127822,0.0,1167
0,0,-0.0878823470010363,0.7328528471384247,0.8066244587485578,0.2740344403427588,0.051211428871964,-0.3078528472804913,-0.0905554173474847,0.9573187440012688,0.5893649893387471,-0.0598269120527989,-0.0425672472721507,0.7111078631035306,0.4915530292580789,0.3143881986437041,0.772062483552522,0.2765727219520346,0.9357544773852504,0.3478897909022269,0.9083016541571663,0.4084158880185943,0.9575452916419565,0.8512022803183519,0.7843378644142286,0.186959469846674,0.999044361943118,0.8351790601245778,0.8145048660231532,0.3266643229020459,0.4748829208787839,0.7455578121481959,0.5412713329373497,0.8751637998881681,0.0365152699579548,0.0,0.5282814504101253,0.1690849204127822,0.0,1265
0,0,-0.0878823470010363,0.7328528471384247,0.8066244587485578,0.2740344403427588,0.051211428871964,-0.3078528472804913,-0.0905554173474847,0.9573187440012688,0.5893649893387471,-0.0598269120527989,-0.0425672472721507,0.7111078631035306,0.4915530292580789,0.3143881986437041,0.772062483552522,0.2765727219520346,0.9357544773852504,0.3478897909022269,0.9083016541571663,0.4084158880185943,0.9575452916419565,0.8512022803183519,0.7843378644142286,0.186959469846674,0.999044361943118,0.8351790601245778,0.8145048660231532,0.3266643229020459,0.4748829208787839,0.7455578121481959,0.5412713329373497,0.8751637998881681,0.0365152699579548,0.0,0.5282814504101253,0.1690849204127822,0.0,1364
0,0,-0.0878823470010363,0.7328528471384247,0.8066244587485578,0.2740344403427588,0.051211428871964,-0.3078528472804913,-0.0905554173474847,0.9573187440012688,0.5893649893387471,-0.0598269120527989,-0.0425672472721507,0.7111078631035306,0.4915530292580789,0.3143881986437041,0.772062483552522,0.2765727219520346,0.9357544773852504,0.3478897909022269,0.9083016541571663,0.4084158880185943,0.9575452916419565,0.8512022803183519,0.7843378644142286,0.186959469846674,0.999044361943118,0.8351790601245778,0.8145048660231532,0.3266643229020459,0.4748829208787839,0.7455578121481959,0.5412713329373497,0.8751637998881681,0.0365152699579548,0.0,0.5282814504101253,0.1690849204127822,0.0,1459
0,0,-0.0878823470010363,0.7328528471384247,0.8066244587485578,0.2740344403427588,0.051211428871964,-0.3078528472804913,-0.0905554173474847,0.9573187440012688,0.5893649893387471,-0.0598269120527989,-0.0425672472721507,0.7111078631035306,0.4915530292580789,0.3143881986437041,0.772062483552522,0.2765727219520346,0.9357544773852504,0.3478897909022269,0.9083016541571663,0.4084158880185943,0.9575452916419565,0.8512022803183519,0.7843378644142286,0.186959469846674,0.999044361943118,0.8351790601245778,0.8145048660231532,0.3266643229020459,0.4748829208787839,0.7455578121481959,0.5412713329373497,0.8751637998881681,0.0365152699579548,0.0,0.5282814504101253,0.1690849204127822,0.0,1559
0,0,-0.0878823470010363,0.7328528471384247,0.8066244587485578,0.2740344403427588,0.051211428871964,-0.3078528472804913,-0.0905554173474847,0.9573187440012688,0.5893649893387471,-0.0598269120527989,-0.0425672472721507,0.7111078631035306,0.4915530292580789,0.3143881986437041,0.772062483552522,0.2765727219520346,0.9357544773852504,0.3478897909022269,0.9083016541571663,0.4084158880185943,0.9575452916419565,0.8512022803183519,0.7843378644142286,0.186959469846674,0.999044361943118,0.8351790601245778,0.8145048660231532,0.3266643229020459,0.4748829208787839,0.7455578121481959,0.5412713329373497,0.8751637998881681,0.0365152699579548,0.0,0.5282814504101253,0.1690849204127822,0.0,1658
0,0,-0.0878823470010363,0.7328528471384247,0.8066244587485578,0.2740344403427588,0.051211428871964,-0.3078528472804913,-0.0905554173474847,0.9573187440012688,0.5893649893387471,-0.0598269120527989,-0.0425672472721507,0.7111078631035306,0.4915530292580789,0.3143881986437041,0.772062483552522,0.2765727219520346,0.9357544773852504,0.3478897909022269,0.9083016541571663,0.4084158880185943,0.9575452916419565,0.8512022803183519,0.7843378644142286,0.186959469846674,0.999044361943118,0.8351790601245778,0.8145048660231532,0.3266643229020459,0.4748829208787839,0.7455578121481959,0.5412713329373497,0.8751637998881681,0.0365152699579548,0.0,0.5282814504101253,0.1690849204127822,0.0,1757
0,0,-0.0878823470010363,0.7328528471384247,0.8066244587485578,0.2740344403427588,0.051211428871964,-0.3078528472804913,-0.0905554173474847,0.9573187440012688,0.5893649893387471,-0.0598269120527989,-0.0425672472721507,0.7111078631035306,0.4915530292580789,0.3143881986437041,0.772062483552522,0.2765727219520346,0.9357544773852504,0.3478897909022269,0.9083016541571663,0.4084158880185943,0.9575452916419565,0.8512022803183519,0.7843378644142286,0.186959469846674,0.999044361943118,0.8351790601245778,0.8145048660231532,0.3266643229020459,0.4748829208787839,0.7455578121481959,0.5412713329373497,0.8751637998881681,0.0365152699579548,0.0,0.5282814504101253,0.1690849204127822,0.0,1856
