,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.0173956917257267,0.171445930175869,0.8522901792996168,0.9420351516289333,0.6880050785323828,0.627123599720726,0.7619044920732461,0.2478290048135567,0.2,100
0,0,-0.0173956917257267,0.171445930175869,0.8522901792996168,0.9420351516289333,0.6880050785323828,0.627123599720726,0.7619044920732461,0.2478290048135567,0.2,1068
0,0,-0.0173956917257267,0.171445930175869,0.8522901792996168,0.9420351516289333,0.6880050785323828,0.627123599720726,0.7619044920732461,0.2478290048135567,0.2,1164
0,0,-0.0173956917257267,0.171445930175869,0.8522901792996168,0.9420351516289333,0.6880050785323828,0.627123599720726,0.7619044920732461,0.2478290048135567,0.2,1259
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,1356
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,1456
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,1555
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,1654
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,1753
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,1852
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,1949
0,0,-0.0173956917257267,0.171445930175869,0.8522901792996168,0.9420351516289333,0.6880050785323828,0.627123599720726,0.7619044920732461,0.2478290048135567,0.2,195
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,2047
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,2142
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,2239
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,2337
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,2434
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,2529
0,0,0.4181554173366928,0.1517766428046308,0.8439435513371423,0.4743809979126209,0.9397160785871964,0.8325734818250488,0.1283066003985203,0.8239037370973941,0.0,2621
